group,mode,routine,code_bytes_before,guard_bytes_before,fixed_frame_before,local_stack_peak_before,spill_bytes_before,dp_home_bytes_before,code_bytes_after,guard_bytes_after,fixed_frame_after,local_stack_peak_after,spill_bytes_after,dp_home_bytes_after
exec,opt,M_FSHANDLER_CURSORSTEP_0CA2CA5E,679,135,16,28,12,0,679,135,16,28,12,0
exec,opt,M_FSHANDLER_OPENSTEP_A7675710,963,162,18,30,12,0,963,162,18,30,12,0
exec,opt,M_FSHANDLER_LOCKSTEP_E0A0D2D5,559,81,16,28,12,0,559,81,16,28,12,0
exec,opt,M_FSHANDLER_RESOLVESTARTSTEP_40B69900,207,54,12,18,8,0,207,54,12,18,8,0
exec,opt,M_FSHANDLER_RESOLVEREADYSTEP_BDBFDED1,258,27,16,16,12,0,258,27,16,16,12,0
exec,opt,M_FSHANDLER_OPERATIONRESULT_4184CBFA,712,54,12,18,12,0,712,54,12,18,12,0
exec,opt,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1180,162,20,32,16,0,1180,162,20,32,16,0
exec,opt,M_FSHANDLER_ARGUMENTSSTEP_DD745A90,949,81,16,28,12,0,949,81,16,28,12,0
exec,opt,M_FSHANDLER_READSTEP_5B9B1990,264,81,12,20,8,0,264,81,12,20,8,0
exec,opt,M_FSHANDLER_SEEKSTEP_90261C60,264,81,12,20,8,0,264,81,12,20,8,0
exec,opt,M_FSHANDLER_DISPATCHSTEP_D149BF3A,777,54,20,26,12,0,777,54,20,26,12,0
exec,opt,M_FSHANDLER_MEDIASTEP_8DCF2858,800,135,20,32,12,0,800,135,20,32,12,0
exec,opt,M_FSHANDLER_ACTIONSTEP_7D527A4E,653,54,16,28,8,0,653,54,16,28,8,0
exec,opt,M_FSHANDLER_TAKESTEP_E4E18A11,651,54,22,28,18,0,651,54,22,28,18,0
exec,opt,M_FSHANDLER_COMPONENTSTEP_389CA8B9,370,81,16,28,12,0,370,81,16,28,12,0
exec,opt,M_FSHANDLER_RESOLVESTEP_D6E79D38,954,162,16,28,12,0,954,162,16,28,12,0
exec,opt,M_FSHANDLER_FILESTEP_A93D50C2,483,108,16,28,12,0,483,108,16,28,12,0
exec,opt,M_FSWORKER_WORKER_2BB473B0,1400,324,28,38,20,0,1400,324,28,38,20,0
exec,opt,M_FSWORKER_FINISH_EC2E5E2B,418,81,12,24,12,0,418,81,12,24,12,0
exec,opt,M_FSMOUNT_DISPATCH_FD59F08F,464,54,12,18,8,0,464,54,12,18,8,0
exec,opt,M_FSMOUNT_SELECTSTEP_8E807607,1173,162,24,36,12,0,1173,162,24,36,12,0
exec,opt,M_FSMOUNT_COMMANDSTEP_B1883B1A,642,108,20,32,8,0,642,108,20,32,8,0
exec,opt,M_FSMOUNT_REMOVESTEP_BBB2975B,754,135,12,24,8,0,754,135,12,24,8,0
exec,opt,M_FSMOUNT_DESTROYSTEP_4CF540E7,312,81,12,22,8,0,312,81,12,22,8,0
exec,opt,M_FSMUX_CONTROL_16FCB25F,335,54,16,22,12,0,335,54,16,22,12,0
exec,opt,M_FSMUX_TAKE_F08F7501,506,108,12,18,8,0,506,108,12,18,8,0
exec,opt,M_FSBOOT_BEGINSERVICE_BC5D2672,716,108,16,28,12,0,716,108,16,28,12,0
exec,opt,M_FSBOOT_ENSURE_06ED6F00,804,162,10,16,8,0,804,162,10,16,8,0
exec,opt,M_FSBOOT_STOP_AD5246E2,1339,270,28,40,18,0,1339,270,28,40,18,0
exec,opt,M_DOSCALLS_ARGUMENTS_D4B63738,389,27,12,12,12,0,389,27,12,12,12,0
exec,opt,M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,361,27,12,12,12,0,361,27,12,12,12,0
exec,opt,M_DOSCALLS_ACQUIRE_C423433E,1864,324,46,64,16,0,1864,324,46,64,16,0
exec,opt,M_DOSCALLS_CONFIGURED_B6EDEF76,544,81,20,32,16,0,544,81,20,32,16,0
exec,opt,M_DOSCALLS_DESTINATION_E6EBC832,786,216,12,22,10,0,786,216,12,22,10,0
exec,opt,M_DOSCALLS_OPEN_390423B6,1042,297,18,32,12,0,1042,297,18,32,12,0
exec,opt,M_DOSCALLS_LOCK_DE185F87,547,162,16,30,12,0,547,162,16,30,12,0
exec,opt,M_DOSCALLS_BADOBJECT_51D88018,181,81,2,10,2,0,181,81,2,10,2,0
exec,opt,M_DOSCALLS_OBJECT_E89E37D3,432,108,16,26,12,0,432,108,16,26,12,0
exec,opt,M_DOSCALLS_FILE_E8D1DABC,640,162,16,26,12,0,640,162,16,26,12,0
exec,opt,M_DOSCALLS_READ_BEE8BE36,1556,324,42,60,20,0,1556,324,42,60,20,0
exec,opt,M_DOSCALLS_WRITE_8E98A1A7,1504,378,32,50,20,0,1504,378,32,50,20,0
exec,opt,M_DOSCALLS_SEEK_17FC33E6,1060,243,30,44,12,0,1060,243,30,44,12,0
exec,opt,M_DOSCALLS_CLOSE_97169B3A,1053,243,30,44,12,0,1053,243,30,44,12,0
exec,opt,M_DOSCALLS_UNLOCK_2871018C,766,189,24,38,12,0,766,189,24,38,12,0
exec,opt,M_DOSCALLS_INFORMATION_13F25DEC,726,162,34,48,16,0,726,162,34,48,16,0
exec,opt,M_DOSCALLS_SELECTED_604EA3D9,276,54,12,16,8,0,276,54,12,16,8,0
exec,opt,M_DOSCALLS_SELECTIONREADY_28C831A1,303,27,12,12,8,0,303,27,12,12,8,0
exec,opt,M_DOSCALLS_LIVESELECTION_2BE04852,567,162,12,20,8,0,567,162,12,20,8,0
exec,opt,M_DOSCALLS_SELECT_1EDDE386,656,108,18,24,8,0,656,108,18,24,8,0
exec,opt,M_DOSCALLS_DIRECTORY_C8028D6B,719,81,18,28,12,0,719,81,18,28,12,0
exec,opt,M_DOSCALLS_CURRENTDIR_1AA7335E,843,162,24,32,8,0,843,162,24,32,8,0
exec,opt,M_DOSCALLS_NAMEFROMLOCK_92457C4A,1406,243,28,40,16,0,1406,243,28,40,16,0
exec,opt,M_DOSCALLS_ISINTERACTIVE_18CACEEA,425,108,12,18,8,0,425,108,12,18,8,0
exec,opt,M_DOS_OPEN_87DAE823,154,54,12,24,12,0,154,54,12,24,12,0
exec,opt,M_DOS_READ_BCD2228F,164,54,16,30,16,0,164,54,16,30,16,0
exec,opt,M_DOS_WRITE_BE4FDE64,164,54,16,30,16,0,164,54,16,30,16,0
exec,opt,M_DOS_SEEK_DE9F46FB,162,54,16,32,16,0,162,54,16,32,16,0
exec,opt,M_DOS_CLOSE_4C224801,126,54,8,14,8,0,126,54,8,14,8,0
exec,opt,M_DOS_IOERR_E649FF90,100,54,6,10,6,0,100,54,6,10,6,0
exec,opt,M_DOS_RELEASECONTEXT_9DB9F883,100,54,6,10,6,0,100,54,6,10,6,0
exec,opt,M_DOS_LOCK_4DEC517E,154,54,12,24,12,0,154,54,12,24,12,0
exec,opt,M_DOS_UNLOCK_74209499,114,54,8,14,8,0,114,54,8,14,8,0
exec,opt,M_DOS_EXAMINE_1F15C1B0,166,54,12,26,12,0,166,54,12,26,12,0
exec,opt,M_DOS_EXNEXT_623C7B53,166,54,12,26,12,0,166,54,12,26,12,0
exec,opt,M_DOS_INPUT_41B1DDE9,118,54,8,12,8,0,118,54,8,12,8,0
exec,opt,M_DOS_OUTPUT_DF7018DC,118,54,8,12,8,0,118,54,8,12,8,0
exec,opt,M_DOS_SELECTINPUT_FF0F4771,148,54,8,16,8,0,148,54,8,16,8,0
exec,opt,M_DOS_SELECTOUTPUT_3A928904,148,54,8,16,8,0,148,54,8,16,8,0
exec,opt,M_DOS_ISINTERACTIVE_FD05AE49,126,54,8,14,8,0,126,54,8,14,8,0
exec,opt,M_DOS_CURRENTDIR_764577CB,142,54,8,14,8,0,142,54,8,14,8,0
exec,opt,M_DOS_NAMEFROMLOCK_8794AD67,164,54,16,30,16,0,164,54,16,30,16,0
exec,opt,M_TASKINSPECT_SNAPSHOT_72A67CF0,1393,81,26,30,16,0,1393,81,26,30,16,0
exec,opt,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,883,135,18,26,12,0,883,135,18,26,12,0
exec,opt,M_FSINSPECT_SNAPSHOT_873CF8A6,1393,108,26,30,22,0,1393,108,26,30,22,0
exec,opt,M_SHELLAPP_SHELLLINE_DC60634C,113,27,8,8,8,0,113,27,8,8,8,0
exec,opt,M_SHELLAPP_SHELLDRAWBUFFER_B9163ABE,113,27,8,8,8,0,113,27,8,8,8,0
exec,opt,M_SHELLAPP_SHELLSCRATCH_1695768C,113,27,8,8,8,0,113,27,8,8,8,0
exec,opt,M_SHELLAPP_SHELLTRANSFER_C9C879BF,113,27,8,8,8,0,113,27,8,8,8,0
exec,opt,M_SHELLAPP_SHELLFAIL_9D17A97C,298,27,8,8,8,0,298,27,8,8,8,0
exec,opt,M_SHELLAPP_SHELLLENGTH_56CE75A6,130,27,8,8,8,0,130,27,8,8,8,0
exec,opt,M_SHELLAPP_SHELLEQUAL_EF077ADE,416,27,10,10,10,0,416,27,10,10,10,0
exec,opt,M_SHELLAPP_SHELLWRITE_F4A8AD7D,739,135,26,40,16,0,739,135,26,40,16,0
exec,opt,M_SHELLAPP_SHELLBYTE_1EE28596,265,81,12,24,8,0,265,81,12,24,8,0
exec,opt,M_SHELLAPP_SHELLTEXT_7D109071,197,81,12,24,12,0,197,81,12,24,12,0
exec,opt,M_SHELLAPP_SHELLPASCAL_09C83940,216,54,12,24,12,0,216,54,12,24,12,0
exec,opt,M_SHELLAPP_SHELLNUMBER_7C65BFBB,1295,81,32,44,30,0,1295,81,32,44,30,0
exec,opt,M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,494,108,12,24,12,0,494,108,12,24,12,0
exec,opt,M_SHELLAPP_SHELLREDRAW_2EDE4915,1238,108,20,32,20,0,1238,108,20,32,20,0
exec,opt,M_SHELLAPP_SHELLCLEAR_52BB640F,241,54,8,12,4,0,241,54,8,12,4,0
exec,opt,M_SHELLAPP_SHELLPARSE_A4976CAB,4907,378,26,38,24,0,4907,378,26,38,24,0
exec,opt,M_SHELLAPP_SHELLCHANGE_E2B81D98,1382,405,20,32,8,0,1382,405,20,32,8,0
exec,opt,M_SHELLAPP_SHELLRELEASELOCK_7049A622,712,243,8,20,8,0,712,243,8,20,8,0
exec,opt,M_SHELLAPP_SHELLDIR_EB67AED9,2331,621,20,32,12,0,2331,621,20,32,12,0
exec,opt,M_SHELLAPP_SHELLCONVERT_8185A927,438,54,14,18,14,0,438,54,14,18,14,0
exec,opt,M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,393,108,8,20,8,0,393,108,8,20,8,0
exec,opt,M_SHELLAPP_SHELLTYPE_D64CE23C,1990,513,30,44,18,0,1990,513,30,44,18,0
exec,opt,M_SHELLAPP_SHELLMEM_399A3E7B,2127,783,12,24,12,0,2127,783,12,24,12,0
exec,opt,M_SHELLAPP_SHELLTASKSTATE_6E5D5B16,387,54,12,22,8,0,387,54,12,22,8,0
exec,opt,M_SHELLAPP_SHELLTASKS_1B8DD8E2,1990,405,18,30,18,0,1990,405,18,30,18,0
exec,opt,M_SHELLAPP_SHELLDEVICES_E5FACF4D,1587,243,22,32,18,0,1587,243,22,32,18,0
exec,opt,M_SHELLAPP_SHELLMOUNTS_13BE84C6,1829,432,18,28,18,0,1829,432,18,28,18,0
exec,opt,M_SHELLAPP_SHELLUNREDIRECT_630E066D,1870,405,10,22,8,0,1870,405,10,22,8,0
exec,opt,M_SHELLAPP_SHELLREDIRECT_BB31A89E,2124,486,20,32,16,0,2124,486,20,32,16,0
exec,opt,M_SHELLAPP_SHELLDISPATCH_02D6964A,3157,864,16,30,16,0,3157,864,16,30,16,0
exec,opt,M_SHELLAPP_SHELLCOMMAND_01DF848F,699,189,8,20,8,0,699,189,8,20,8,0
exec,opt,M_SHELLAPP_SHELLFEED_19C6DEC4,2451,513,16,24,12,0,2451,513,16,24,12,0
exec,opt,M_SHELLAPP_SHELLREADSTEP_5848FDA6,1384,270,24,38,12,0,1384,270,24,38,12,0
exec,opt,M_SHELLAPP_SHELLOPEN_DC32811A,1268,351,12,24,12,0,1268,351,12,24,12,0
exec,opt,M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,261,81,8,12,8,0,261,81,8,12,8,0
exec,opt,M_SHELLAPP_SHELLSTART_D37857EA,326,108,4,10,4,0,326,108,4,10,4,0
exec,opt,M_SHELLAPP_SHELLFINISH_77CE18A3,2821,810,16,28,8,0,2821,810,16,28,8,0
exec,opt,M_SHELLAPP_SHELLBOOTSIO_1538A419,955,297,22,42,12,0,955,297,22,42,12,0
exec,opt,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2752,621,12,22,8,0,2752,621,12,22,8,0
exec,opt,M_SHELLAPP_MAIN_168A375D,278,108,6,10,6,0,278,108,6,10,6,0
