routine,block,index,kind,before,after,saved
M_SHELLAPP_SHELLDISPATCH_02D6964A,1,2,Call/Direct,69,61,8
M_SHELLAPP_SHELLDISPATCH_02D6964A,1,4,Call/Direct,67,53,14
M_SHELLAPP_SHELLDISPATCH_02D6964A,7,1,Call/Direct,67,53,14
M_SHELLAPP_SHELLDISPATCH_02D6964A,11,1,Call/Direct,67,53,14
M_SHELLAPP_SHELLDISPATCH_02D6964A,12,4,Call/Direct,69,61,8
M_SHELLAPP_SHELLDISPATCH_02D6964A,16,3,Call/Direct,55,49,6
M_SHELLAPP_SHELLDISPATCH_02D6964A,17,3,Call/Direct,84,75,9
M_SHELLAPP_SHELLDISPATCH_02D6964A,19,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLDISPATCH_02D6964A,20,2,Call/Direct,67,59,8
M_SHELLAPP_SHELLDISPATCH_02D6964A,20,4,Call/Direct,67,53,14
M_SHELLAPP_SHELLDISPATCH_02D6964A,29,1,Call/Direct,53,47,6
M_SHELLAPP_SHELLDISPATCH_02D6964A,31,2,Call/Direct,69,61,8
M_SHELLAPP_SHELLDISPATCH_02D6964A,33,1,Call/Direct,53,47,6
M_SHELLAPP_SHELLDISPATCH_02D6964A,35,1,Call/Direct,53,47,6
M_SHELLAPP_SHELLCOMMAND_01DF848F,7,0,Call/Direct,71,60,11
M_SHELLAPP_SHELLCOMMAND_01DF848F,13,0,Call/Direct,71,60,11
M_SHELLAPP_SHELLREADSTEP_5848FDA6,4,9,Call/Direct,84,75,9
M_SHELLAPP_SHELLREADSTEP_5848FDA6,19,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLREADSTEP_5848FDA6,24,3,Call/Direct,69,61,8
M_SHELLAPP_SHELLREADSTEP_5848FDA6,24,6,Call/Direct,69,55,14
M_SHELLAPP_SHELLOPEN_DC32811A,0,0,Call/Direct,82,71,11
M_SHELLAPP_SHELLOPEN_DC32811A,2,2,Call/Direct,84,78,6
M_SHELLAPP_SHELLOPEN_DC32811A,2,6,Compare/3/false/Eq,13,12,1
M_SHELLAPP_SHELLOPEN_DC32811A,3,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLOPEN_DC32811A,4,2,Call/Direct,66,60,6
M_SHELLAPP_SHELLOPEN_DC32811A,4,5,Compare/4/true/Ne,13,12,1
M_SHELLAPP_SHELLOPEN_DC32811A,5,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLOPEN_DC32811A,6,4,Call/Direct,66,60,6
M_SHELLAPP_SHELLOPEN_DC32811A,6,7,Compare/4/true/Ne,13,12,1
M_SHELLAPP_SHELLOPEN_DC32811A,7,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLSTART_D37857EA,3,1,Call/Direct,53,47,6
M_SHELLAPP_SHELLFINISH_77CE18A3,5,2,Call/Direct,66,60,6
M_SHELLAPP_SHELLFINISH_77CE18A3,5,4,Compare/4/true/Ne,13,12,1
M_SHELLAPP_SHELLFINISH_77CE18A3,7,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLFINISH_77CE18A3,9,2,Call/Direct,66,60,6
M_SHELLAPP_SHELLFINISH_77CE18A3,9,4,Compare/4/true/Ne,13,12,1
M_SHELLAPP_SHELLFINISH_77CE18A3,10,0,Call/Direct,66,59,7
M_SHELLAPP_SHELLFINISH_77CE18A3,10,3,Compare/4/true/Ne,13,12,1
M_SHELLAPP_SHELLFINISH_77CE18A3,11,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLFINISH_77CE18A3,13,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLFINISH_77CE18A3,14,1,Call/Direct,53,47,6
M_SHELLAPP_SHELLFINISH_77CE18A3,14,3,Compare/4/true/Ne,13,12,1
M_SHELLAPP_SHELLFINISH_77CE18A3,15,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLFINISH_77CE18A3,16,4,Call/Direct,55,49,6
M_SHELLAPP_SHELLFINISH_77CE18A3,16,6,Compare/4/true/Ne,13,12,1
M_SHELLAPP_SHELLFINISH_77CE18A3,17,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLFINISH_77CE18A3,20,1,Compare/4/true/Eq,15,14,1
M_SHELLAPP_SHELLFINISH_77CE18A3,21,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLFINISH_77CE18A3,23,2,Call/Direct,62,56,6
M_SHELLAPP_SHELLFINISH_77CE18A3,23,3,Compare/4/true/Eq,15,14,1
M_SHELLAPP_SHELLFINISH_77CE18A3,24,1,Compare/4/true/Eq,15,14,1
M_SHELLAPP_SHELLFINISH_77CE18A3,25,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLFINISH_77CE18A3,27,1,Call/Direct,69,58,11
M_SHELLAPP_SHELLFINISH_77CE18A3,28,5,Call/Direct,73,67,6
M_SHELLAPP_SHELLBOOTSIO_1538A419,1,0,Call/Direct,71,60,11
M_SHELLAPP_SHELLBOOTSIO_1538A419,2,1,Call/Direct,82,76,6
M_SHELLAPP_SHELLBOOTSIO_1538A419,3,1,Call/Direct,53,47,6
M_SHELLAPP_SHELLBOOTSIO_1538A419,3,2,Call/Direct,71,60,11
M_SHELLAPP_SHELLBOOTSIO_1538A419,4,2,Call/Direct,95,90,5
M_SHELLAPP_SHELLBOOTSIO_1538A419,5,1,Call/Direct,53,47,6
M_SHELLAPP_SHELLBOOTSIO_1538A419,6,1,Call/Direct,53,47,6
M_SHELLAPP_SHELLBOOTSIO_1538A419,6,3,Call/Direct,53,47,6
M_SHELLAPP_SHELLBOOTSIO_1538A419,7,2,Call/Direct,71,60,11
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2,0,Call/Direct,66,59,7
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2,10,Call/Direct,69,61,8
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2,14,Call/Direct,69,61,8
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2,18,Call/Direct,69,61,8
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2,22,Call/Direct,69,61,8
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2,25,Call/Direct,69,55,14
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,7,3,Call/Direct,69,61,8
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,7,6,Call/Direct,69,55,14
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,8,3,Call/Direct,69,61,8
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,10,3,Call/Direct,69,61,8
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,12,1,Call/Direct,55,49,6
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,13,3,Call/Direct,69,61,8
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,13,6,Call/Direct,69,55,14
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,14,3,Call/Direct,69,61,8
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,14,6,Call/Direct,69,55,14
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,15,2,Call/Direct,69,55,14
