routine,block,index,kind,before,after,saved
M_SHELLAPP_SHELLDEVICES_E5FACF4D,8,3,Compare/1/false/Eq,10,8,2
M_SHELLAPP_SHELLDEVICES_E5FACF4D,10,0,Load/1/LongIndexed,50,48,2
M_SHELLAPP_SHELLDEVICES_E5FACF4D,10,1,Compare/1/false/Eq,12,10,2
M_SHELLAPP_SHELLDEVICES_E5FACF4D,13,0,Load/1/LongIndexed,50,48,2
M_SHELLAPP_SHELLDEVICES_E5FACF4D,13,1,Compare/1/false/Eq,12,10,2
M_SHELLAPP_SHELLDEVICES_E5FACF4D,15,0,Load/1/LongIndexed,50,48,2
M_SHELLAPP_SHELLDEVICES_E5FACF4D,15,1,Compare/1/false/Eq,12,10,2
M_SHELLAPP_SHELLDEVICES_E5FACF4D,17,0,Load/1/LongIndexed,50,48,2
M_SHELLAPP_SHELLDEVICES_E5FACF4D,17,1,Compare/1/false/Eq,12,10,2
M_SHELLAPP_SHELLDEVICES_E5FACF4D,19,0,Load/1/LongIndexed,50,48,2
M_SHELLAPP_SHELLDEVICES_E5FACF4D,19,1,Compare/1/false/Eq,12,10,2
M_SHELLAPP_SHELLMOUNTS_13BE84C6,8,5,Load/1/LongIndexed,93,91,2
M_SHELLAPP_SHELLMOUNTS_13BE84C6,8,6,Compare/1/false/Ne,10,8,2
M_SHELLAPP_SHELLUNREDIRECT_630E066D,0,1,Load/1/LongIndirect,19,17,2
M_SHELLAPP_SHELLUNREDIRECT_630E066D,0,2,Compare/1/false/Eq,10,8,2
M_SHELLAPP_SHELLUNREDIRECT_630E066D,2,2,Load/1/LongIndirect,19,17,2
M_SHELLAPP_SHELLUNREDIRECT_630E066D,2,3,Compare/1/false/Eq,13,11,2
M_SHELLAPP_SHELLUNREDIRECT_630E066D,8,0,Load/1/AutomaticFrame,6,4,2
M_SHELLAPP_SHELLUNREDIRECT_630E066D,8,1,Compare/1/false/Ne,10,8,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,0,1,Load/1/LongIndirect,19,17,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,0,2,Compare/1/false/Eq,13,11,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,2,1,Load/1/LongIndirect,19,17,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,2,2,Compare/1/false/Eq,13,11,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,5,1,Load/1/LongIndirect,19,17,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,5,2,Compare/1/false/Eq,13,11,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,14,1,Load/1/LongIndirect,19,17,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,14,2,Compare/1/false/Eq,12,10,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,15,1,Load/1/LongIndirect,19,17,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,15,2,Compare/1/false/Eq,12,10,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,22,1,Load/1/LongIndirect,19,17,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,22,2,Compare/1/false/Eq,12,10,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,24,1,Load/1/LongIndirect,19,17,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,24,2,Compare/1/false/Eq,12,10,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,26,1,Load/1/LongIndirect,19,17,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,26,2,Compare/1/false/Eq,12,10,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,28,1,Load/1/LongIndirect,19,17,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,28,2,Compare/1/false/Eq,12,10,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,30,1,Load/1/LongIndirect,19,17,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,30,2,Compare/1/false/Eq,13,11,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,32,1,Load/1/LongIndirect,19,17,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,32,2,Compare/1/false/Eq,12,10,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,34,1,Load/1/LongIndirect,19,17,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,34,2,Compare/1/false/Eq,12,10,2
M_SHELLAPP_SHELLCOMMAND_01DF848F,0,1,Load/1/LongIndirect,19,17,2
M_SHELLAPP_SHELLCOMMAND_01DF848F,0,2,Compare/1/false/Ne,10,8,2
M_SHELLAPP_SHELLCOMMAND_01DF848F,14,3,Load/1/LongIndirect,19,17,2
M_SHELLAPP_SHELLCOMMAND_01DF848F,14,4,Compare/1/false/Eq,10,8,2
M_SHELLAPP_SHELLREADSTEP_5848FDA6,0,1,Load/1/LongIndirect,19,17,2
M_SHELLAPP_SHELLREADSTEP_5848FDA6,0,2,Compare/1/false/Ne,10,8,2
M_SHELLAPP_SHELLREADSTEP_5848FDA6,5,10,Load/1/LongIndexed,17,15,2
M_SHELLAPP_SHELLREADSTEP_5848FDA6,5,11,Compare/1/false/Eq,13,11,2
M_SHELLAPP_SHELLREADSTEP_5848FDA6,7,11,Load/1/LongIndirect,19,17,2
M_SHELLAPP_SHELLREADSTEP_5848FDA6,7,12,Compare/1/false/Eq,10,8,2
M_SHELLAPP_SHELLSTART_D37857EA,4,2,Load/1/LongIndirect,19,17,2
M_SHELLAPP_SHELLSTART_D37857EA,4,3,Compare/1/false/Eq,16,14,2
M_SHELLAPP_SHELLFINISH_77CE18A3,2,2,Load/1/LongIndirect,19,17,2
M_SHELLAPP_SHELLFINISH_77CE18A3,2,3,Compare/1/false/Ne,10,8,2
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,7,9,Load/1/LongIndirect,19,17,2
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,7,10,Compare/1/false/Eq,16,14,2
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,15,5,Load/1/LongIndirect,19,17,2
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,15,6,Compare/1/false/Eq,16,14,2
M_SHELLAPP_MAIN_168A375D,3,1,Load/1/LongIndirect,19,17,2
M_SHELLAPP_MAIN_168A375D,3,2,Compare/1/false/Eq,10,8,2
