group,mode,routine,code_bytes_before,guard_bytes_before,fixed_frame_before,local_stack_peak_before,spill_bytes_before,dp_home_bytes_before,code_bytes_after,guard_bytes_after,fixed_frame_after,local_stack_peak_after,spill_bytes_after,dp_home_bytes_after
exec,optimized,M_MYDOS_GETENTRY_7D00AFBD,403,108,14,24,12,0,395,108,14,24,12,0
exec,optimized,M_MYDOS_SELECTMATCH_8984C9A2,791,108,14,24,12,0,617,108,14,24,12,0
exec,optimized,M_MYDOS_CHOOSE_61B23C5E,497,54,12,22,12,0,439,54,12,22,12,0
exec,optimized,M_MYDOS_STARTDIRECTORY_E432AEF2,130,27,8,8,8,0,130,27,8,8,8,0
exec,optimized,M_MYDOS_DESCEND_C497F8DD,1105,27,26,26,16,0,1041,27,26,26,16,0
exec,optimized,M_MYDOS_ROOTENTRY_E3F00029,376,27,10,10,10,0,342,27,10,10,10,0
exec,optimized,M_MYDOS_STARTRESOLVE_24B3B079,1018,54,12,18,12,0,972,54,12,18,12,0
exec,optimized,M_MYDOS_RESOLVECOMPONENT_8F2130C4,214,81,4,10,4,0,214,81,4,10,4,0
exec,optimized,M_MYDOS_BEGINRESOLVE_3F47247C,266,81,10,20,8,0,266,81,10,20,8,0
exec,optimized,M_MYDOS_RESOLVESTEP_4ADA26D9,907,162,12,18,12,0,907,162,12,18,12,0
exec,optimized,M_MYDOS_RESOLVE_25FA7BCB,515,135,12,22,12,0,507,135,12,22,12,0
exec,optimized,M_FSINIT_CONFIG_A7C873FA,2651,135,22,42,18,0,2647,135,22,42,18,0
exec,optimized,M_FSINIT_WORKSPACE_ED5E2107,526,81,12,24,12,0,491,81,12,24,12,0
exec,optimized,M_FSINIT_ARRIVAL_302FF83F,570,108,12,16,12,0,564,108,12,16,12,0
exec,optimized,M_FSINIT_ALLOCATEMOUNT_EF481898,1364,108,26,38,14,0,1264,108,26,38,14,0
exec,optimized,M_FSINIT_ALLOCATEBLOCK_5C0916F0,937,81,18,30,12,0,905,81,18,30,12,0
exec,optimized,M_FSINIT_PUBLISH_12D6516B,557,54,14,18,10,0,525,54,14,18,10,0
exec,optimized,M_FSINIT_FIRST_60F42DBA,283,54,12,18,8,0,275,54,12,18,8,0
exec,optimized,M_FSINIT_ADAPTERSTEP_4F860EAF,265,54,12,16,8,0,243,54,12,16,8,0
exec,optimized,M_FSINIT_WORKSPACESTEP_AC19D935,301,81,12,18,8,0,293,81,12,18,8,0
exec,optimized,M_FSINIT_MOUNTSTEP_D16E7745,339,81,12,18,8,0,331,81,12,18,8,0
exec,optimized,M_FSINIT_BLOCKSTEP_FC8F9559,291,81,12,18,8,0,283,81,12,18,8,0
exec,optimized,M_FSINIT_OPENEDSTEP_3B4623A1,727,108,16,22,12,0,713,108,16,22,12,0
exec,optimized,M_FSINIT_MOUNTEDSTEP_D00F6B02,1178,216,16,22,12,0,1164,216,16,22,12,0
exec,optimized,M_FSINIT_FAILED_4FB7E0CF,145,27,8,8,8,0,137,27,8,8,8,0
exec,optimized,M_FSINIT_ROLLBACKSTEP_8166A722,597,81,16,28,12,0,525,81,16,28,12,0
exec,optimized,M_FSINIT_DESTROYMOUNT_00D5D10B,1276,270,12,24,12,0,1197,270,12,24,12,0
exec,optimized,M_FSINIT_CLEANUP_26675F9E,1098,216,14,26,14,0,1034,216,14,26,14,0
exec,optimized,M_FSRELATIVE_VALIDATE_0372B7FC,1829,54,28,38,18,0,1637,54,28,38,18,0
exec,optimized,M_FSRELATIVE_SEED_FD9BA1BB,1156,108,20,30,16,0,1004,108,20,30,16,0
exec,optimized,M_FSRELATIVE_TRIM_C4B2DBD8,578,27,12,12,12,0,482,27,12,12,12,0
exec,optimized,M_FSRELATIVE_ROOT_94E4441A,466,108,12,24,12,0,466,108,12,24,12,0
exec,optimized,M_FSRELATIVE_BEGIN_CB9D8F8D,3314,432,30,42,20,0,3205,432,30,42,20,0
exec,optimized,M_FSRELATIVE_PARENTRESULT_7CE6B959,2188,297,16,28,16,0,2080,297,16,28,16,0
exec,optimized,M_FSINFO_ENUMERATIONSTATE_A9C412AA,113,27,8,8,8,0,80,27,8,8,8,0
exec,optimized,M_FSINFO_CLEAR_E168B3AB,151,27,12,12,8,0,140,27,12,12,8,0
exec,optimized,M_FSINFO_NAME_B42C963D,1600,27,14,14,14,0,1234,27,14,14,14,0
exec,optimized,M_FSINFO_FILL_CDFFBE8F,565,27,12,12,12,0,559,27,12,12,12,0
exec,optimized,M_FSINFO_SAVE_B1E7031F,424,54,16,22,12,0,402,54,16,22,12,0
exec,optimized,M_MYDOSFILE_RESTART_75C66A72,356,27,8,8,8,0,356,27,8,8,8,0
exec,optimized,M_MYDOSFILE_OPEN_0FD3469F,1463,108,14,26,14,0,1350,108,14,26,14,0
exec,optimized,M_MYDOSFILE_SECTORALLOWED_E72DFCC7,638,54,14,26,14,0,603,54,14,26,14,0
exec,optimized,M_MYDOSFILE_VISIT_2F7F40D0,810,27,12,12,12,0,810,27,12,12,12,0
exec,optimized,M_MYDOSFILE_TRAILER_58DD2DFC,743,27,24,24,16,0,715,27,24,24,16,0
exec,optimized,M_MYDOSFILE_LINK_86A70D17,702,27,16,16,16,0,702,27,16,16,16,0
exec,optimized,M_MYDOSFILE_VALIDATE_CCD11D35,1055,162,12,24,12,0,1049,162,12,24,12,0
exec,optimized,M_MYDOSFILE_FAIL_8A60C23B,318,27,12,12,12,0,315,27,12,12,12,0
exec,optimized,M_MYDOSFILE_FINISH_E4A712C2,459,27,16,16,16,0,459,27,16,16,16,0
exec,optimized,M_MYDOSFILE_ADVANCE_71346BED,264,27,16,16,16,0,264,27,16,16,16,0
exec,optimized,M_MYDOSFILE_BEGIN_902FB340,344,27,12,12,12,0,338,27,12,12,12,0
exec,optimized,M_MYDOSFILE_BEGINREAD_56DCAA56,1621,243,14,26,14,0,1621,243,14,26,14,0
exec,optimized,M_MYDOSFILE_TARGET_3D0FAE04,1413,162,16,28,16,0,1413,162,16,28,16,0
exec,optimized,M_MYDOSFILE_BEGINSEEK_007E9A86,971,189,12,24,12,0,971,189,12,24,12,0
exec,optimized,M_MYDOSFILE_LOCATE_F172D4F1,960,108,22,34,16,0,960,108,22,34,16,0
exec,optimized,M_MYDOSFILE_COPY_B45932A2,572,27,22,22,12,0,553,27,22,22,12,0
exec,optimized,M_MYDOSFILE_CONSUME_CDF927EF,1033,108,20,30,16,0,1033,108,20,30,16,0
exec,optimized,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,965,189,14,26,12,0,959,189,14,26,12,0
exec,optimized,M_MYDOSFILE_RUN_01B89F42,516,108,14,26,12,0,502,108,14,26,12,0
exec,optimized,M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,766,54,18,28,18,0,652,54,18,28,18,0
exec,optimized,M_FSDIRECTORY_SELECTSTEP_815DA095,1088,162,20,32,16,0,1068,162,20,32,16,0
exec,optimized,M_FSDIRECTORY_INFOSTEP_3CC6E53D,701,135,16,28,12,0,689,135,16,28,12,0
exec,optimized,M_FSDIRECTORY_RESTORESTEP_8AADA789,1065,81,18,30,18,0,951,81,18,30,18,0
exec,optimized,M_FSDIRECTORY_STATESTEP_73ED4FBC,878,108,18,30,12,0,859,108,18,30,12,0
exec,optimized,M_FSDIRECTORY_END_806A2136,296,81,12,24,12,0,292,81,12,24,12,0
exec,optimized,M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,585,108,16,28,12,0,577,108,16,28,12,0
exec,optimized,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,812,135,16,28,12,0,804,135,16,28,12,0
exec,optimized,M_FSDIRECTORY_SIZESTEP_0C182F8A,972,135,16,28,12,0,935,135,16,28,12,0
exec,optimized,M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,267,27,16,16,12,0,259,27,16,16,12,0
exec,optimized,M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,876,135,16,28,12,0,810,135,16,28,12,0
exec,optimized,M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,214,54,12,18,8,0,202,54,12,18,8,0
exec,optimized,M_FSDIRECTORY_NAMESTEP_97C5C3EC,349,54,20,32,16,0,312,54,20,32,16,0
exec,optimized,M_FSDIRECTORY_FILLSTEP_E0581636,343,54,20,34,16,0,306,54,20,34,16,0
exec,optimized,M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,395,81,16,26,12,0,383,81,16,26,12,0
exec,optimized,M_FSIO_BEGIN_68AD59C5,667,54,18,32,16,0,655,54,18,32,16,0
exec,optimized,M_FSIO_COMPLETE_3A967BA3,722,108,24,42,24,0,713,108,24,42,24,0
exec,optimized,M_FSIO_OFFLINE_B7567A31,426,27,14,14,14,0,388,27,14,14,14,0
exec,optimized,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,1234,216,16,28,12,0,1214,216,16,28,12,0
exec,optimized,M_FSHANDLER_CURSORSTEP_0CA2CA5E,716,135,16,28,12,0,679,135,16,28,12,0
exec,optimized,M_FSHANDLER_OPENSTEP_A7675710,990,162,18,30,12,0,963,162,18,30,12,0
exec,optimized,M_FSHANDLER_LOCKSTEP_E0A0D2D5,571,81,16,28,12,0,559,81,16,28,12,0
exec,optimized,M_FSHANDLER_RESOLVESTARTSTEP_40B69900,215,54,12,18,8,0,207,54,12,18,8,0
exec,optimized,M_FSHANDLER_RESOLVEREADYSTEP_BDBFDED1,266,27,16,16,12,0,258,27,16,16,12,0
exec,optimized,M_FSHANDLER_OPERATIONRESULT_4184CBFA,712,54,12,18,12,0,712,54,12,18,12,0
exec,optimized,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1225,162,20,32,16,0,1180,162,20,32,16,0
exec,optimized,M_FSHANDLER_ARGUMENTSSTEP_DD745A90,961,81,16,28,12,0,949,81,16,28,12,0
exec,optimized,M_FSHANDLER_READSTEP_5B9B1990,272,81,12,20,8,0,264,81,12,20,8,0
exec,optimized,M_FSHANDLER_SEEKSTEP_90261C60,272,81,12,20,8,0,264,81,12,20,8,0
exec,optimized,M_FSHANDLER_DISPATCHSTEP_D149BF3A,788,54,20,26,12,0,777,54,20,26,12,0
exec,optimized,M_FSHANDLER_MEDIASTEP_8DCF2858,808,135,20,32,12,0,800,135,20,32,12,0
exec,optimized,M_FSHANDLER_ACTIONSTEP_7D527A4E,661,54,16,28,8,0,653,54,16,28,8,0
exec,optimized,M_FSHANDLER_TAKESTEP_E4E18A11,711,54,22,28,18,0,651,54,22,28,18,0
exec,optimized,M_FSHANDLER_COMPONENTSTEP_389CA8B9,378,81,16,28,12,0,370,81,16,28,12,0
exec,optimized,M_FSHANDLER_RESOLVESTEP_D6E79D38,962,162,16,28,12,0,954,162,16,28,12,0
exec,optimized,M_FSHANDLER_FILESTEP_A93D50C2,491,108,16,28,12,0,483,108,16,28,12,0
exec,optimized,M_FSWORKER_WORKER_2BB473B0,1424,324,28,38,20,0,1400,324,28,38,20,0
exec,optimized,M_FSWORKER_FINISH_EC2E5E2B,426,81,12,24,12,0,418,81,12,24,12,0
exec,optimized,M_FSMOUNT_DISPATCH_FD59F08F,472,54,12,18,8,0,464,54,12,18,8,0
exec,optimized,M_FSMOUNT_SELECTSTEP_8E807607,1213,162,24,36,12,0,1173,162,24,36,12,0
exec,optimized,M_FSMOUNT_COMMANDSTEP_B1883B1A,656,108,20,32,8,0,642,108,20,32,8,0
exec,optimized,M_FSMOUNT_REMOVESTEP_BBB2975B,802,135,12,24,8,0,754,135,12,24,8,0
exec,optimized,M_FSMOUNT_DESTROYSTEP_4CF540E7,320,81,12,22,8,0,312,81,12,22,8,0
exec,optimized,M_FSMUX_CONTROL_16FCB25F,351,54,16,22,12,0,335,54,16,22,12,0
exec,optimized,M_FSMUX_TAKE_F08F7501,514,108,12,18,8,0,506,108,12,18,8,0
exec,optimized,M_FSBOOT_BEGINSERVICE_BC5D2672,756,108,16,28,12,0,716,108,16,28,12,0
exec,optimized,M_FSBOOT_ENSURE_06ED6F00,812,162,10,16,8,0,804,162,10,16,8,0
exec,optimized,M_FSBOOT_STOP_AD5246E2,1447,270,28,40,18,0,1339,270,28,40,18,0
exec,optimized,M_DOSCALLS_ARGUMENTS_D4B63738,393,27,12,12,12,0,389,27,12,12,12,0
exec,optimized,M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,373,27,12,12,12,0,361,27,12,12,12,0
exec,optimized,M_DOSCALLS_ACQUIRE_C423433E,1922,324,46,64,16,0,1864,324,46,64,16,0
exec,optimized,M_DOSCALLS_CONFIGURED_B6EDEF76,548,81,20,32,16,0,544,81,20,32,16,0
exec,optimized,M_DOSCALLS_DESTINATION_E6EBC832,794,216,12,22,10,0,786,216,12,22,10,0
exec,optimized,M_DOSCALLS_OPEN_390423B6,1050,297,18,32,12,0,1042,297,18,32,12,0
exec,optimized,M_DOSCALLS_LOCK_DE185F87,547,162,16,30,12,0,547,162,16,30,12,0
exec,optimized,M_DOSCALLS_BADOBJECT_51D88018,181,81,2,10,2,0,181,81,2,10,2,0
exec,optimized,M_DOSCALLS_OBJECT_E89E37D3,438,108,16,26,12,0,432,108,16,26,12,0
exec,optimized,M_DOSCALLS_FILE_E8D1DABC,652,162,16,26,12,0,640,162,16,26,12,0
exec,optimized,M_DOSCALLS_READ_BEE8BE36,1624,324,42,60,20,0,1556,324,42,60,20,0
exec,optimized,M_DOSCALLS_WRITE_8E98A1A7,1568,378,32,50,20,0,1504,378,32,50,20,0
exec,optimized,M_DOSCALLS_SEEK_17FC33E6,1092,243,30,44,12,0,1060,243,30,44,12,0
exec,optimized,M_DOSCALLS_CLOSE_97169B3A,1086,243,30,44,12,0,1053,243,30,44,12,0
exec,optimized,M_DOSCALLS_UNLOCK_2871018C,798,189,24,38,12,0,766,189,24,38,12,0
exec,optimized,M_DOSCALLS_INFORMATION_13F25DEC,754,162,34,48,16,0,726,162,34,48,16,0
exec,optimized,M_DOSCALLS_SELECTED_604EA3D9,291,54,12,16,8,0,276,54,12,16,8,0
exec,optimized,M_DOSCALLS_SELECTIONREADY_28C831A1,316,27,12,12,8,0,303,27,12,12,8,0
exec,optimized,M_DOSCALLS_LIVESELECTION_2BE04852,591,162,12,20,8,0,567,162,12,20,8,0
exec,optimized,M_DOSCALLS_SELECT_1EDDE386,675,108,18,24,8,0,656,108,18,24,8,0
exec,optimized,M_DOSCALLS_DIRECTORY_C8028D6B,750,81,18,28,12,0,719,81,18,28,12,0
exec,optimized,M_DOSCALLS_CURRENTDIR_1AA7335E,878,162,24,32,8,0,843,162,24,32,8,0
exec,optimized,M_DOSCALLS_NAMEFROMLOCK_92457C4A,1434,243,28,40,16,0,1406,243,28,40,16,0
exec,optimized,M_DOSCALLS_ISINTERACTIVE_18CACEEA,433,108,12,18,8,0,425,108,12,18,8,0
exec,optimized,M_DOS_OPEN_87DAE823,162,54,12,24,12,0,154,54,12,24,12,0
exec,optimized,M_DOS_READ_BCD2228F,172,54,16,30,16,0,164,54,16,30,16,0
exec,optimized,M_DOS_WRITE_BE4FDE64,172,54,16,30,16,0,164,54,16,30,16,0
exec,optimized,M_DOS_SEEK_DE9F46FB,170,54,16,32,16,0,162,54,16,32,16,0
exec,optimized,M_DOS_CLOSE_4C224801,134,54,8,14,8,0,126,54,8,14,8,0
exec,optimized,M_DOS_IOERR_E649FF90,100,54,6,10,6,0,100,54,6,10,6,0
exec,optimized,M_DOS_RELEASECONTEXT_9DB9F883,100,54,6,10,6,0,100,54,6,10,6,0
exec,optimized,M_DOS_LOCK_4DEC517E,162,54,12,24,12,0,154,54,12,24,12,0
exec,optimized,M_DOS_UNLOCK_74209499,122,54,8,14,8,0,114,54,8,14,8,0
exec,optimized,M_DOS_EXAMINE_1F15C1B0,182,54,12,26,12,0,166,54,12,26,12,0
exec,optimized,M_DOS_EXNEXT_623C7B53,182,54,12,26,12,0,166,54,12,26,12,0
exec,optimized,M_DOS_INPUT_41B1DDE9,126,54,8,12,8,0,118,54,8,12,8,0
exec,optimized,M_DOS_OUTPUT_DF7018DC,126,54,8,12,8,0,118,54,8,12,8,0
exec,optimized,M_DOS_SELECTINPUT_FF0F4771,164,54,8,16,8,0,148,54,8,16,8,0
exec,optimized,M_DOS_SELECTOUTPUT_3A928904,164,54,8,16,8,0,148,54,8,16,8,0
exec,optimized,M_DOS_ISINTERACTIVE_FD05AE49,134,54,8,14,8,0,126,54,8,14,8,0
exec,optimized,M_DOS_CURRENTDIR_764577CB,158,54,8,14,8,0,142,54,8,14,8,0
exec,optimized,M_DOS_NAMEFROMLOCK_8794AD67,172,54,16,30,16,0,164,54,16,30,16,0
exec,optimized,M_TASKINSPECT_SNAPSHOT_72A67CF0,1439,81,26,30,16,0,1393,81,26,30,16,0
exec,optimized,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,900,135,18,26,12,0,883,135,18,26,12,0
exec,optimized,M_FSINSPECT_SNAPSHOT_873CF8A6,1478,108,26,30,22,0,1393,108,26,30,22,0
exec,optimized,M_SHELLAPP_SHELLLINE_DC60634C,117,27,8,8,8,0,113,27,8,8,8,0
exec,optimized,M_SHELLAPP_SHELLDRAWBUFFER_B9163ABE,117,27,8,8,8,0,113,27,8,8,8,0
exec,optimized,M_SHELLAPP_SHELLSCRATCH_1695768C,117,27,8,8,8,0,113,27,8,8,8,0
exec,optimized,M_SHELLAPP_SHELLTRANSFER_C9C879BF,117,27,8,8,8,0,113,27,8,8,8,0
exec,optimized,M_SHELLAPP_SHELLFAIL_9D17A97C,298,27,8,8,8,0,298,27,8,8,8,0
exec,optimized,M_SHELLAPP_SHELLLENGTH_56CE75A6,133,27,8,8,8,0,130,27,8,8,8,0
exec,optimized,M_SHELLAPP_SHELLEQUAL_EF077ADE,428,27,10,10,10,0,416,27,10,10,10,0
exec,optimized,M_SHELLAPP_SHELLWRITE_F4A8AD7D,745,135,26,40,16,0,739,135,26,40,16,0
exec,optimized,M_SHELLAPP_SHELLBYTE_1EE28596,265,81,12,24,8,0,265,81,12,24,8,0
exec,optimized,M_SHELLAPP_SHELLTEXT_7D109071,197,81,12,24,12,0,197,81,12,24,12,0
exec,optimized,M_SHELLAPP_SHELLPASCAL_09C83940,233,54,12,24,12,0,216,54,12,24,12,0
exec,optimized,M_SHELLAPP_SHELLNUMBER_7C65BFBB,1301,81,32,44,30,0,1295,81,32,44,30,0
exec,optimized,M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,503,108,12,24,12,0,494,108,12,24,12,0
exec,optimized,M_SHELLAPP_SHELLREDRAW_2EDE4915,1286,108,20,32,20,0,1238,108,20,32,20,0
exec,optimized,M_SHELLAPP_SHELLCLEAR_52BB640F,244,54,8,12,4,0,241,54,8,12,4,0
exec,optimized,M_SHELLAPP_SHELLPARSE_A4976CAB,5014,378,26,38,24,0,4907,378,26,38,24,0
exec,optimized,M_SHELLAPP_SHELLCHANGE_E2B81D98,1390,405,20,32,8,0,1382,405,20,32,8,0
exec,optimized,M_SHELLAPP_SHELLRELEASELOCK_7049A622,712,243,8,20,8,0,712,243,8,20,8,0
exec,optimized,M_SHELLAPP_SHELLDIR_EB67AED9,2405,621,20,32,12,0,2331,621,20,32,12,0
exec,optimized,M_SHELLAPP_SHELLCONVERT_8185A927,444,54,14,18,14,0,438,54,14,18,14,0
exec,optimized,M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,399,108,8,20,8,0,393,108,8,20,8,0
exec,optimized,M_SHELLAPP_SHELLTYPE_D64CE23C,2046,513,30,44,18,0,1990,513,30,44,18,0
exec,optimized,M_SHELLAPP_SHELLMEM_399A3E7B,2127,783,12,24,12,0,2127,783,12,24,12,0
exec,optimized,M_SHELLAPP_SHELLTASKSTATE_6E5D5B16,387,54,12,22,8,0,387,54,12,22,8,0
exec,optimized,M_SHELLAPP_SHELLTASKS_1B8DD8E2,1998,405,18,30,18,0,1990,405,18,30,18,0
exec,optimized,M_SHELLAPP_SHELLDEVICES_E5FACF4D,1595,243,22,32,18,0,1587,243,22,32,18,0
exec,optimized,M_SHELLAPP_SHELLMOUNTS_13BE84C6,1837,432,18,28,18,0,1829,432,18,28,18,0
exec,optimized,M_SHELLAPP_SHELLUNREDIRECT_630E066D,1898,405,10,22,8,0,1870,405,10,22,8,0
exec,optimized,M_SHELLAPP_SHELLREDIRECT_BB31A89E,2152,486,20,32,16,0,2124,486,20,32,16,0
exec,optimized,M_SHELLAPP_SHELLDISPATCH_02D6964A,3213,864,16,30,16,0,3157,864,16,30,16,0
exec,optimized,M_SHELLAPP_SHELLCOMMAND_01DF848F,699,189,8,20,8,0,699,189,8,20,8,0
exec,optimized,M_SHELLAPP_SHELLFEED_19C6DEC4,2469,513,16,24,12,0,2451,513,16,24,12,0
exec,optimized,M_SHELLAPP_SHELLREADSTEP_5848FDA6,1399,270,24,38,12,0,1384,270,24,38,12,0
exec,optimized,M_SHELLAPP_SHELLOPEN_DC32811A,1304,351,12,24,12,0,1268,351,12,24,12,0
exec,optimized,M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,261,81,8,12,8,0,261,81,8,12,8,0
exec,optimized,M_SHELLAPP_SHELLSTART_D37857EA,332,108,4,10,4,0,326,108,4,10,4,0
exec,optimized,M_SHELLAPP_SHELLFINISH_77CE18A3,2854,810,16,28,8,0,2821,810,16,28,8,0
exec,optimized,M_SHELLAPP_SHELLBOOTSIO_1538A419,971,297,22,42,12,0,955,297,22,42,12,0
exec,optimized,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2794,621,12,22,8,0,2752,621,12,22,8,0
exec,optimized,M_SHELLAPP_MAIN_168A375D,278,108,6,10,6,0,278,108,6,10,6,0
