routine,block,index,kind,before,after,saved
M_MYDOSFILE_BEGINSEEK_007E9A86,8,1,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_LOCATE_F172D4F1,0,1,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_LOCATE_F172D4F1,0,2,Load/4/LongIndirect,24,23,1
M_MYDOSFILE_LOCATE_F172D4F1,0,4,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_LOCATE_F172D4F1,0,10,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_LOCATE_F172D4F1,1,1,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_LOCATE_F172D4F1,1,3,Load/4/LongIndirect,24,23,1
M_MYDOSFILE_LOCATE_F172D4F1,1,5,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_LOCATE_F172D4F1,1,6,Load/4/LongIndirect,24,23,1
M_MYDOSFILE_LOCATE_F172D4F1,2,1,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_LOCATE_F172D4F1,6,1,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_COPY_B45932A2,0,4,Load/3/LongIndirect,26,25,1
M_MYDOSFILE_COPY_B45932A2,0,8,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_COPY_B45932A2,0,10,Load/4/LongIndirect,24,23,1
M_MYDOSFILE_COPY_B45932A2,0,15,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_COPY_B45932A2,0,17,Load/3/LongIndirect,26,25,1
M_MYDOSFILE_CONSUME_CDF927EF,0,1,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_CONSUME_CDF927EF,0,4,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_CONSUME_CDF927EF,0,10,Load/4/LongIndirect,24,23,1
M_MYDOSFILE_CONSUME_CDF927EF,1,1,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_CONSUME_CDF927EF,3,4,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_CONSUME_CDF927EF,3,12,Load/4/LongIndirect,24,23,1
M_MYDOSFILE_CONSUME_CDF927EF,3,14,Store/4/LongIndirect,22,21,1
M_MYDOSFILE_CONSUME_CDF927EF,3,18,Load/4/LongIndirect,24,23,1
M_MYDOSFILE_CONSUME_CDF927EF,3,20,Store/4/LongIndirect,22,21,1
M_MYDOSFILE_CONSUME_CDF927EF,4,1,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_CONSUME_CDF927EF,6,1,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_CONSUME_CDF927EF,7,1,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,0,3,Load/3/LongIndirect,26,25,1
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,1,2,Load/4/LongIndirect,24,23,1
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,3,1,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,5,1,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,5,2,Load/4/LongIndirect,24,23,1
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,6,1,Load/3/LongIndirect,24,23,1
M_MYDOSFILE_RUN_01B89F42,2,3,Load/3/LongIndirect,26,25,1
M_MYDOSFILE_RUN_01B89F42,3,1,Load/4/LongIndirect,22,21,1
M_MYDOSFILE_RUN_01B89F42,4,2,Load/4/LongIndirect,24,23,1
M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,0,2,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,0,4,Load/3/LongIndirect,26,25,1
M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,0,7,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,0,8,Load/3/LongIndirect,26,25,1
M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,1,0,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,2,0,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,2,2,Load/3/LongIndirect,26,25,1
M_FSDIRECTORY_SELECTSTEP_815DA095,0,3,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_SELECTSTEP_815DA095,0,4,Load/4/LongIndirect,24,23,1
M_FSDIRECTORY_SELECTSTEP_815DA095,2,1,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_SELECTSTEP_815DA095,2,2,Load/3/LongIndirect,26,25,1
M_FSDIRECTORY_SELECTSTEP_815DA095,2,3,Load/4/LongIndirect,24,23,1
M_FSDIRECTORY_SELECTSTEP_815DA095,2,7,Store/3/LongIndirect,24,23,1
M_FSDIRECTORY_SELECTSTEP_815DA095,2,9,Load/3/LongIndirect,26,25,1
M_FSDIRECTORY_SELECTSTEP_815DA095,4,1,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_SELECTSTEP_815DA095,4,2,Load/3/LongIndirect,26,25,1
M_FSDIRECTORY_SELECTSTEP_815DA095,4,4,Load/3/LongIndirect,26,25,1
M_FSDIRECTORY_SELECTSTEP_815DA095,6,1,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_SELECTSTEP_815DA095,6,2,Load/4/LongIndirect,24,23,1
M_FSDIRECTORY_INFOSTEP_3CC6E53D,0,3,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_INFOSTEP_3CC6E53D,0,4,Load/4/LongIndirect,24,23,1
M_FSDIRECTORY_INFOSTEP_3CC6E53D,2,1,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_INFOSTEP_3CC6E53D,2,2,Load/4/LongIndirect,24,23,1
M_FSDIRECTORY_INFOSTEP_3CC6E53D,2,5,Store/3/LongIndirect,26,25,1
M_FSDIRECTORY_INFOSTEP_3CC6E53D,2,7,Load/3/LongIndirect,26,25,1
M_FSDIRECTORY_RESTORESTEP_8AADA789,0,2,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_RESTORESTEP_8AADA789,0,3,Load/3/LongIndirect,26,25,1
M_FSDIRECTORY_RESTORESTEP_8AADA789,1,0,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_RESTORESTEP_8AADA789,2,0,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_RESTORESTEP_8AADA789,2,2,Load/3/LongIndirect,26,25,1
M_FSDIRECTORY_RESTORESTEP_8AADA789,3,0,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_RESTORESTEP_8AADA789,3,1,Load/4/LongIndirect,24,23,1
M_FSDIRECTORY_RESTORESTEP_8AADA789,5,0,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_RESTORESTEP_8AADA789,5,2,Load/3/LongIndirect,26,25,1
M_FSDIRECTORY_RESTORESTEP_8AADA789,6,0,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_STATESTEP_73ED4FBC,0,3,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_STATESTEP_73ED4FBC,2,1,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_STATESTEP_73ED4FBC,2,3,Load/3/LongIndirect,26,25,1
M_FSDIRECTORY_STATESTEP_73ED4FBC,3,1,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_STATESTEP_73ED4FBC,3,3,Load/3/LongIndirect,26,25,1
M_FSDIRECTORY_STATESTEP_73ED4FBC,4,1,Load/4/LongIndirect,22,21,1
M_FSDIRECTORY_STATESTEP_73ED4FBC,4,3,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_STATESTEP_73ED4FBC,4,4,Load/4/LongIndirect,24,23,1
M_FSDIRECTORY_END_806A2136,0,1,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_END_806A2136,0,4,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,0,3,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,0,5,Load/3/LongIndirect,26,25,1
M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,1,1,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,1,2,Load/4/LongIndirect,24,23,1
M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,1,1,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,1,2,Load/4/LongIndirect,24,23,1
M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,2,1,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,3,1,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,3,2,Load/4/LongIndirect,24,23,1
M_FSDIRECTORY_SIZESTEP_0C182F8A,0,3,Store/4/LongIndirect,21,20,1
M_FSDIRECTORY_SIZESTEP_0C182F8A,0,5,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_SIZESTEP_0C182F8A,1,1,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_SIZESTEP_0C182F8A,1,2,Load/4/LongIndirect,24,23,1
M_FSDIRECTORY_SIZESTEP_0C182F8A,2,1,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_SIZESTEP_0C182F8A,3,1,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_SIZESTEP_0C182F8A,5,1,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_SIZESTEP_0C182F8A,5,2,Load/4/LongIndirect,24,23,1
M_FSDIRECTORY_SIZESTEP_0C182F8A,7,1,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_SIZESTEP_0C182F8A,7,2,Load/4/LongIndirect,24,23,1
M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,2,1,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,1,1,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,1,2,Load/4/LongIndirect,24,23,1
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,2,1,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,3,1,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,3,2,Load/4/LongIndirect,24,23,1
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,6,4,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,0,5,Load/3/LongIndirect,26,25,1
M_FSDIRECTORY_NAMESTEP_97C5C3EC,0,3,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_NAMESTEP_97C5C3EC,0,6,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_NAMESTEP_97C5C3EC,0,9,Load/3/LongIndirect,26,25,1
M_FSDIRECTORY_FILLSTEP_E0581636,0,3,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_FILLSTEP_E0581636,0,6,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_FILLSTEP_E0581636,0,9,Load/4/LongIndirect,24,23,1
M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,0,3,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,0,6,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,0,11,Load/3/LongIndirect,24,23,1
M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,0,12,Store/4/LongIndirect,23,22,1
M_FSIO_BEGIN_68AD59C5,0,1,Load/3/LongIndirect,24,23,1
M_FSIO_BEGIN_68AD59C5,0,2,Load/4/LongIndirect,24,23,1
M_FSIO_BEGIN_68AD59C5,0,4,Store/4/LongIndirect,22,21,1
M_FSIO_BEGIN_68AD59C5,0,8,Load/3/LongIndirect,26,25,1
M_FSIO_BEGIN_68AD59C5,0,12,Load/3/LongIndirect,26,25,1
M_FSIO_BEGIN_68AD59C5,0,18,Load/3/LongIndirect,26,25,1
M_FSIO_BEGIN_68AD59C5,0,21,Load/4/LongIndirect,24,23,1
M_FSIO_BEGIN_68AD59C5,0,22,Store/4/LongIndirect,22,21,1
M_FSIO_BEGIN_68AD59C5,1,1,Load/3/LongIndirect,24,23,1
M_FSIO_BEGIN_68AD59C5,1,2,Store/4/LongIndirect,26,25,1
M_FSIO_COMPLETE_3A967BA3,0,1,Load/3/LongIndirect,24,23,1
M_FSIO_COMPLETE_3A967BA3,0,5,Load/3/LongIndirect,26,25,1
M_FSIO_COMPLETE_3A967BA3,0,9,Load/3/LongIndirect,26,25,1
M_FSIO_COMPLETE_3A967BA3,0,13,Load/4/LongIndirect,24,23,1
M_FSIO_COMPLETE_3A967BA3,0,15,Store/4/LongIndirect,22,21,1
M_FSIO_COMPLETE_3A967BA3,0,17,Load/3/LongIndirect,24,23,1
M_FSIO_COMPLETE_3A967BA3,0,18,Load/4/LongIndirect,24,23,1
M_FSIO_COMPLETE_3A967BA3,1,1,Load/3/LongIndirect,24,23,1
M_FSIO_COMPLETE_3A967BA3,1,2,Store/4/LongIndirect,26,25,1
M_FSIO_COMPLETE_3A967BA3,1,4,Load/3/LongIndirect,24,23,1
M_FSIO_COMPLETE_3A967BA3,1,5,Load/4/LongIndirect,24,23,1
M_FSIO_COMPLETE_3A967BA3,3,1,Load/3/LongIndirect,24,23,1
M_FSIO_COMPLETE_3A967BA3,3,2,Store/4/LongIndirect,26,25,1
M_FSIO_OFFLINE_B7567A31,6,1,Load/3/LongIndirect,24,23,1
M_FSIO_OFFLINE_B7567A31,6,2,Load/4/LongIndirect,24,23,1
M_FSIO_OFFLINE_B7567A31,6,3,Store/4/LongIndirect,22,21,1
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,0,3,Load/3/LongIndirect,24,23,1
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,0,4,Load/4/LongIndirect,24,23,1
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,1,1,Load/3/LongIndirect,24,23,1
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,2,2,Store/3/LongIndirect,24,23,1
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,2,4,Load/3/LongIndirect,26,25,1
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,5,1,Load/3/LongIndirect,24,23,1
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,6,1,Load/3/LongIndirect,24,23,1
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,6,4,Load/3/LongIndirect,24,23,1
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,7,1,Load/3/LongIndirect,24,23,1
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,7,2,Load/4/LongIndirect,24,23,1
M_FSHANDLER_CURSORSTEP_0CA2CA5E,0,3,Load/3/LongIndirect,24,23,1
M_FSHANDLER_CURSORSTEP_0CA2CA5E,0,5,Load/3/LongIndirect,26,25,1
M_FSHANDLER_CURSORSTEP_0CA2CA5E,1,1,Load/3/LongIndirect,24,23,1
M_FSHANDLER_CURSORSTEP_0CA2CA5E,1,4,Load/3/LongIndirect,24,23,1
M_FSHANDLER_CURSORSTEP_0CA2CA5E,1,9,Load/3/LongIndirect,24,23,1
M_FSHANDLER_CURSORSTEP_0CA2CA5E,1,10,Load/4/LongIndirect,24,23,1
M_FSHANDLER_OPENSTEP_A7675710,0,3,Load/3/LongIndirect,24,23,1
M_FSHANDLER_OPENSTEP_A7675710,0,4,Load/4/LongIndirect,24,23,1
M_FSHANDLER_OPENSTEP_A7675710,2,1,Load/3/LongIndirect,24,23,1
M_FSHANDLER_OPENSTEP_A7675710,2,2,Load/4/LongIndirect,24,23,1
M_FSHANDLER_OPENSTEP_A7675710,3,1,Load/3/LongIndirect,24,23,1
M_FSHANDLER_OPENSTEP_A7675710,3,2,Load/4/LongIndirect,24,23,1
M_FSHANDLER_OPENSTEP_A7675710,5,3,Load/3/LongIndirect,26,25,1
M_FSHANDLER_OPENSTEP_A7675710,5,5,Load/3/LongIndirect,26,25,1
M_FSHANDLER_OPENSTEP_A7675710,5,6,Load/4/LongIndirect,24,23,1
M_FSHANDLER_OPENSTEP_A7675710,5,9,Store/3/LongIndirect,26,25,1
M_FSHANDLER_LOCKSTEP_E0A0D2D5,0,3,Load/3/LongIndirect,24,23,1
M_FSHANDLER_LOCKSTEP_E0A0D2D5,0,4,Load/4/LongIndirect,24,23,1
M_FSHANDLER_LOCKSTEP_E0A0D2D5,2,1,Load/3/LongIndirect,24,23,1
M_FSHANDLER_LOCKSTEP_E0A0D2D5,2,2,Load/4/LongIndirect,24,23,1
M_FSHANDLER_LOCKSTEP_E0A0D2D5,3,1,Load/3/LongIndirect,24,23,1
M_FSHANDLER_LOCKSTEP_E0A0D2D5,3,3,Load/3/LongIndirect,26,25,1
M_FSHANDLER_LOCKSTEP_E0A0D2D5,3,4,Load/4/LongIndirect,24,23,1
M_FSHANDLER_LOCKSTEP_E0A0D2D5,3,7,Store/3/LongIndirect,26,25,1
M_FSHANDLER_RESOLVEREADYSTEP_BDBFDED1,0,3,Load/3/LongIndirect,24,23,1
M_FSHANDLER_RESOLVEREADYSTEP_BDBFDED1,0,6,Load/3/LongIndirect,24,23,1
M_FSHANDLER_OPERATIONRESULT_4184CBFA,1,5,Load/3/LongIndirect,26,25,1
M_FSHANDLER_OPERATIONRESULT_4184CBFA,1,7,Load/3/LongIndirect,26,25,1
M_FSHANDLER_OPERATIONRESULT_4184CBFA,2,1,Load/3/LongIndirect,24,23,1
M_FSHANDLER_OPERATIONRESULT_4184CBFA,2,3,Load/3/LongIndirect,26,25,1
M_FSHANDLER_OPERATIONRESULT_4184CBFA,2,4,Load/4/LongIndirect,24,23,1
M_FSHANDLER_OPERATIONRESULT_4184CBFA,2,5,Store/4/LongIndirect,22,21,1
M_FSHANDLER_OPERATIONRESULT_4184CBFA,2,7,Load/3/LongIndirect,24,23,1
M_FSHANDLER_OPERATIONRESULT_4184CBFA,2,9,Load/3/LongIndirect,26,25,1
M_FSHANDLER_OPERATIONRESULT_4184CBFA,2,10,Load/4/LongIndirect,24,23,1
M_FSHANDLER_OPERATIONRESULT_4184CBFA,2,11,Store/4/LongIndirect,22,21,1
M_FSHANDLER_OPERATIONRESULT_4184CBFA,2,13,Load/3/LongIndirect,24,23,1
M_FSHANDLER_OPERATIONRESULT_4184CBFA,2,14,Load/4/LongIndirect,24,23,1
M_FSHANDLER_OPERATIONRESULT_4184CBFA,3,1,Load/3/LongIndirect,24,23,1
M_FSHANDLER_OPERATIONRESULT_4184CBFA,3,3,Load/3/LongIndirect,26,25,1
M_FSHANDLER_OPERATIONRESULT_4184CBFA,3,4,Load/4/LongIndirect,24,23,1
M_FSHANDLER_OPERATIONRESULT_4184CBFA,3,5,Store/4/LongIndirect,22,21,1
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,0,3,Load/3/LongIndirect,24,23,1
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,0,4,Load/4/LongIndirect,24,23,1
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,2,1,Load/3/LongIndirect,24,23,1
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,2,2,Load/3/LongIndirect,26,25,1
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,2,3,Load/4/LongIndirect,24,23,1
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,2,7,Store/3/LongIndirect,24,23,1
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,2,9,Load/3/LongIndirect,26,25,1
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,4,1,Load/3/LongIndirect,24,23,1
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,4,2,Load/3/LongIndirect,26,25,1
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,4,4,Load/3/LongIndirect,26,25,1
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,6,1,Load/3/LongIndirect,24,23,1
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,6,2,Load/4/LongIndirect,24,23,1
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,8,1,Load/3/LongIndirect,24,23,1
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,8,3,Load/3/LongIndirect,26,25,1
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,8,5,Store/3/LongIndirect,26,25,1
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,0,3,Load/3/LongIndirect,24,23,1
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,0,4,Load/4/LongIndirect,24,23,1
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,1,1,Load/3/LongIndirect,24,23,1
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,1,2,Load/4/LongIndirect,24,23,1
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,2,1,Load/3/LongIndirect,24,23,1
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,2,3,Load/3/LongIndirect,26,25,1
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,2,4,Load/4/LongIndirect,24,23,1
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,2,5,Store/4/LongIndirect,22,21,1
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,2,7,Load/3/LongIndirect,24,23,1
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,2,9,Load/3/LongIndirect,26,25,1
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,2,10,Load/4/LongIndirect,24,23,1
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,2,11,Store/4/LongIndirect,22,21,1
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,4,1,Load/3/LongIndirect,24,23,1
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,4,3,Load/3/LongIndirect,26,25,1
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,4,4,Load/4/LongIndirect,24,23,1
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,4,7,Store/3/LongIndirect,26,25,1
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,4,9,Load/3/LongIndirect,26,25,1
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,4,11,Load/3/LongIndirect,26,25,1
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,4,12,Load/4/LongIndirect,24,23,1
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,4,13,Store/4/LongIndirect,22,21,1
M_FSHANDLER_READSTEP_5B9B1990,0,3,Load/3/LongIndirect,24,23,1
M_FSHANDLER_SEEKSTEP_90261C60,0,3,Load/3/LongIndirect,24,23,1
M_FSHANDLER_DISPATCHSTEP_D149BF3A,0,5,Load/3/LongIndirect,24,23,1
M_FSHANDLER_DISPATCHSTEP_D149BF3A,0,6,Load/4/LongIndirect,24,23,1
M_FSHANDLER_DISPATCHSTEP_D149BF3A,0,9,Load/3/LongIndirect,24,23,1
M_FSHANDLER_DISPATCHSTEP_D149BF3A,0,10,Store/4/LongIndirect,23,22,1
M_FSHANDLER_DISPATCHSTEP_D149BF3A,0,12,Load/3/LongIndirect,24,23,1
M_FSHANDLER_DISPATCHSTEP_D149BF3A,0,13,Store/4/LongIndirect,23,22,1
M_FSHANDLER_DISPATCHSTEP_D149BF3A,1,1,Load/3/LongIndirect,24,23,1
M_FSHANDLER_DISPATCHSTEP_D149BF3A,1,2,Store/4/LongIndirect,23,22,1
M_FSHANDLER_DISPATCHSTEP_D149BF3A,3,1,Load/3/LongIndirect,24,23,1
M_FSHANDLER_DISPATCHSTEP_D149BF3A,3,3,Load/3/LongIndirect,26,25,1
M_FSHANDLER_DISPATCHSTEP_D149BF3A,3,4,Load/3/LongIndirect,26,25,1
M_FSHANDLER_DISPATCHSTEP_D149BF3A,3,7,Load/3/LongIndirect,26,25,1
M_FSHANDLER_DISPATCHSTEP_D149BF3A,3,8,Store/4/LongIndirect,23,22,1
M_FSHANDLER_DISPATCHSTEP_D149BF3A,3,10,Load/3/LongIndirect,24,23,1
M_FSHANDLER_DISPATCHSTEP_D149BF3A,3,11,Store/4/LongIndirect,23,22,1
M_FSHANDLER_MEDIASTEP_8DCF2858,0,3,Load/3/LongIndirect,24,23,1
M_FSHANDLER_MEDIASTEP_8DCF2858,0,4,Load/4/LongIndirect,24,23,1
M_FSHANDLER_MEDIASTEP_8DCF2858,3,1,Load/3/LongIndirect,24,23,1
M_FSHANDLER_MEDIASTEP_8DCF2858,4,1,Load/3/LongIndirect,24,23,1
M_FSHANDLER_MEDIASTEP_8DCF2858,4,2,Load/4/LongIndirect,24,23,1
M_FSHANDLER_MEDIASTEP_8DCF2858,6,1,Load/3/LongIndirect,24,23,1
M_FSHANDLER_MEDIASTEP_8DCF2858,6,2,Store/4/LongIndirect,26,25,1
M_FSHANDLER_MEDIASTEP_8DCF2858,6,6,Load/3/LongIndirect,24,23,1
M_FSHANDLER_MEDIASTEP_8DCF2858,6,7,Load/4/LongIndirect,24,23,1
M_FSHANDLER_ACTIONSTEP_7D527A4E,0,3,Load/3/LongIndirect,24,23,1
M_FSHANDLER_ACTIONSTEP_7D527A4E,0,4,Load/4/LongIndirect,24,23,1
M_FSHANDLER_TAKESTEP_E4E18A11,6,1,Load/3/LongIndirect,24,23,1
M_FSHANDLER_TAKESTEP_E4E18A11,8,0,Store/3/LongIndirect,24,23,1
M_FSHANDLER_TAKESTEP_E4E18A11,8,3,Store/3/LongIndirect,24,23,1
M_FSHANDLER_TAKESTEP_E4E18A11,8,4,Load/3/LongIndirect,26,25,1
M_FSHANDLER_TAKESTEP_E4E18A11,8,5,Store/4/LongIndirect,23,22,1
M_FSHANDLER_TAKESTEP_E4E18A11,8,6,Load/3/LongIndirect,24,23,1
M_FSHANDLER_TAKESTEP_E4E18A11,8,7,Store/4/LongIndirect,23,22,1
M_FSHANDLER_TAKESTEP_E4E18A11,8,8,Load/3/LongIndirect,24,23,1
M_FSHANDLER_TAKESTEP_E4E18A11,8,11,Load/3/LongIndirect,24,23,1
M_FSHANDLER_TAKESTEP_E4E18A11,8,12,Load/3/LongIndirect,26,25,1
M_FSHANDLER_COMPONENTSTEP_389CA8B9,0,3,Load/3/LongIndirect,24,23,1
M_FSHANDLER_COMPONENTSTEP_389CA8B9,1,1,Load/3/LongIndirect,24,23,1
M_FSHANDLER_COMPONENTSTEP_389CA8B9,1,2,Load/4/LongIndirect,24,23,1
M_FSHANDLER_RESOLVESTEP_D6E79D38,1,1,Load/3/LongIndirect,24,23,1
M_FSHANDLER_RESOLVESTEP_D6E79D38,1,2,Load/4/LongIndirect,24,23,1
M_FSHANDLER_RESOLVESTEP_D6E79D38,2,1,Load/3/LongIndirect,24,23,1
M_FSHANDLER_RESOLVESTEP_D6E79D38,6,1,Load/3/LongIndirect,24,23,1
M_FSHANDLER_RESOLVESTEP_D6E79D38,6,2,Load/4/LongIndirect,24,23,1
M_FSHANDLER_RESOLVESTEP_D6E79D38,12,1,Load/3/LongIndirect,24,23,1
M_FSHANDLER_RESOLVESTEP_D6E79D38,12,2,Load/4/LongIndirect,24,23,1
M_FSHANDLER_FILESTEP_A93D50C2,1,1,Load/3/LongIndirect,24,23,1
M_FSHANDLER_FILESTEP_A93D50C2,1,3,Load/3/LongIndirect,26,25,1
M_FSHANDLER_FILESTEP_A93D50C2,1,4,Load/4/LongIndirect,24,23,1
M_FSHANDLER_FILESTEP_A93D50C2,2,1,Load/3/LongIndirect,24,23,1
M_FSABORT_CHECKPOINT_5DD0EDAE,0,1,Load/3/LongIndirect,24,23,1
M_FSABORT_CHECKPOINT_5DD0EDAE,2,1,Load/3/LongIndirect,24,23,1
M_FSABORT_CHECKPOINT_5DD0EDAE,4,1,Load/3/LongIndirect,24,23,1
