profile,mode,routine,before,after,saved,frame
shell,raw,M_FSHANDLER_DISPATCHSTEP_D149BF3A,1128,1128,0,20
shell,raw,M_FSHANDLER_MEDIASTEP_8DCF2858,1369,1277,92,20
shell,raw,M_FSHANDLER_ACTIONSTEP_7D527A4E,1844,1844,0,18
shell,raw,M_FSHANDLER_TAKESTEP_E4E18A11,1260,954,306,22
shell,raw,M_FSHANDLER_COMPONENTSTEP_389CA8B9,555,509,46,16
shell,raw,M_FSHANDLER_RESOLVESTEP_D6E79D38,1614,1292,322,16
shell,raw,M_FSHANDLER_FILESTEP_A93D50C2,669,623,46,16
shell,raw,M_FSWORKER_WORKER_2BB473B0,2344,1972,372,38
shell,raw,M_FSWORKER_FINISH_EC2E5E2B,574,528,46,12
shell,raw,M_FSMOUNT_DISPATCH_FD59F08F,517,517,0,24
shell,raw,M_FSMOUNT_SELECTSTEP_8E807607,1737,1737,0,28
shell,raw,M_FSMOUNT_COMMANDSTEP_B1883B1A,1282,1156,126,22
shell,raw,M_FSMOUNT_REMOVESTEP_BBB2975B,1165,1045,120,12
shell,raw,M_FSMOUNT_DESTROYSTEP_4CF540E7,466,466,0,16
shell,raw,M_FSMUX_CONTROL_16FCB25F,530,452,78,16
shell,raw,M_FSMUX_TAKE_F08F7501,873,689,184,12
shell,raw,M_FSBOOT_BEGINSERVICE_BC5D2672,1230,1074,156,20
shell,raw,M_FSBOOT_ENSURE_06ED6F00,1629,1145,484,16
shell,raw,M_FSBOOT_STOP_AD5246E2,2553,1997,556,30
shell,raw,M_DOSCALLS_ARGUMENTS_D4B63738,399,399,0,12
shell,raw,M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,521,521,0,12
shell,raw,M_DOSCALLS_ACQUIRE_C423433E,3370,3006,364,46
shell,raw,M_DOSCALLS_CONFIGURED_B6EDEF76,926,742,184,20
shell,raw,M_DOSCALLS_DESTINATION_E6EBC832,1460,1244,216,12
shell,raw,M_DOSCALLS_OPEN_390423B6,2137,1829,308,22
shell,raw,M_DOSCALLS_LOCK_DE185F87,1124,1032,92,20
shell,raw,M_DOSCALLS_BADOBJECT_51D88018,345,299,46,6
shell,raw,M_DOSCALLS_OBJECT_E89E37D3,826,604,222,16
shell,raw,M_DOSCALLS_FILE_E8D1DABC,1029,905,124,16
shell,raw,M_DOSCALLS_READ_BEE8BE36,3266,2862,404,42
shell,raw,M_DOSCALLS_WRITE_8E98A1A7,3607,3157,450,32
shell,raw,M_DOSCALLS_SEEK_17FC33E6,2328,1956,372,34
shell,raw,M_DOSCALLS_CLOSE_97169B3A,1969,1643,326,34
shell,raw,M_DOSCALLS_UNLOCK_2871018C,1501,1115,386,34
shell,raw,M_DOSCALLS_INFORMATION_13F25DEC,1340,1106,234,34
shell,raw,M_DOSCALLS_SELECTED_604EA3D9,556,432,124,14
shell,raw,M_DOSCALLS_SELECTIONREADY_28C831A1,565,389,176,12
shell,raw,M_DOSCALLS_LIVESELECTION_2BE04852,1119,825,294,12
shell,raw,M_DOSCALLS_SELECT_1EDDE386,1166,860,306,18
shell,raw,M_DOSCALLS_DIRECTORY_C8028D6B,1321,999,322,18
shell,raw,M_DOSCALLS_CURRENTDIR_1AA7335E,1609,1193,416,24
shell,raw,M_DOSCALLS_NAMEFROMLOCK_92457C4A,2389,2141,248,32
shell,raw,M_DOSCALLS_ISINTERACTIVE_18CACEEA,863,725,138,14
shell,raw,M_DOS_OPEN_87DAE823,248,248,0,12
shell,raw,M_DOS_READ_BCD2228F,279,279,0,16
shell,raw,M_DOS_WRITE_BE4FDE64,279,279,0,16
shell,raw,M_DOS_SEEK_DE9F46FB,287,287,0,16
shell,raw,M_DOS_CLOSE_4C224801,219,219,0,8
shell,raw,M_DOS_IOERR_E649FF90,179,179,0,6
shell,raw,M_DOS_RELEASECONTEXT_9DB9F883,179,179,0,6
shell,raw,M_DOS_LOCK_4DEC517E,248,248,0,12
shell,raw,M_DOS_UNLOCK_74209499,164,164,0,8
shell,raw,M_DOS_EXAMINE_1F15C1B0,299,299,0,16
shell,raw,M_DOS_EXNEXT_623C7B53,299,299,0,16
shell,raw,M_DOS_INPUT_41B1DDE9,192,192,0,8
shell,raw,M_DOS_OUTPUT_DF7018DC,192,192,0,8
shell,raw,M_DOS_SELECTINPUT_FF0F4771,236,236,0,8
shell,raw,M_DOS_SELECTOUTPUT_3A928904,236,236,0,8
shell,raw,M_DOS_ISINTERACTIVE_FD05AE49,219,219,0,8
shell,raw,M_DOS_CURRENTDIR_764577CB,228,228,0,8
shell,raw,M_DOS_NAMEFROMLOCK_8794AD67,279,279,0,16
shell,raw,M_TASKINSPECT_SNAPSHOT_72A67CF0,2157,1719,438,32
shell,raw,M_SHELLAPP_SHELLLINE_DC60634C,166,166,0,12
shell,raw,M_SHELLAPP_SHELLDRAWBUFFER_B9163ABE,184,184,0,12
shell,raw,M_SHELLAPP_SHELLSCRATCH_1695768C,184,184,0,12
shell,raw,M_SHELLAPP_SHELLTRANSFER_C9C879BF,184,184,0,12
shell,raw,M_SHELLAPP_SHELLFAIL_9D17A97C,552,552,0,10
shell,raw,M_SHELLAPP_SHELLLENGTH_56CE75A6,241,195,46,12
shell,raw,M_SHELLAPP_SHELLEQUAL_EF077ADE,691,533,158,14
shell,raw,M_SHELLAPP_SHELLWRITE_F4A8AD7D,1618,1472,146,26
shell,raw,M_SHELLAPP_SHELLBYTE_1EE28596,393,393,0,16
shell,raw,M_SHELLAPP_SHELLTEXT_7D109071,292,292,0,16
shell,raw,M_SHELLAPP_SHELLPASCAL_09C83940,295,295,0,12
shell,raw,M_SHELLAPP_SHELLNUMBER_7C65BFBB,1495,1403,92,30
shell,raw,M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,734,734,0,12
shell,raw,M_SHELLAPP_SHELLREDRAW_2EDE4915,1793,1793,0,34
shell,raw,M_SHELLAPP_SHELLCLEAR_52BB640F,284,284,0,12
shell,raw,M_SHELLAPP_SHELLPARSE_A4976CAB,8254,5908,2346,30
shell,raw,M_SHELLAPP_SHELLCHANGE_E2B81D98,2498,2420,78,24
shell,raw,M_SHELLAPP_SHELLRELEASELOCK_7049A622,1301,1301,0,14
shell,raw,M_SHELLAPP_SHELLDIR_EB67AED9,4094,3974,120,32
shell,raw,M_SHELLAPP_SHELLCONVERT_8185A927,855,579,276,16
shell,raw,M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,757,677,80,10
shell,raw,M_SHELLAPP_SHELLTYPE_D64CE23C,3893,3723,170,34
shell,raw,M_SHELLAPP_SHELLMEM_399A3E7B,3073,3073,0,12
shell,raw,M_SHELLAPP_SHELLTASKSTATE_6E5D5B16,632,448,184,12
shell,raw,M_SHELLAPP_SHELLTASKS_1B8DD8E2,2814,2722,92,24
shell,raw,M_SHELLAPP_SHELLUNREDIRECT_630E066D,3481,3035,446,14
shell,raw,M_SHELLAPP_SHELLREDIRECT_BB31A89E,3627,3319,308,26
shell,raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,4382,3876,506,20
shell,raw,M_SHELLAPP_SHELLCOMMAND_01DF848F,1047,909,138,12
shell,raw,M_SHELLAPP_SHELLFEED_19C6DEC4,3570,2926,644,16
shell,raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,2049,2049,0,28
shell,raw,M_SHELLAPP_SHELLOPEN_DC32811A,2500,2352,148,16
shell,raw,M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,347,347,0,12
shell,raw,M_SHELLAPP_SHELLSTART_D37857EA,602,452,150,4
shell,raw,M_SHELLAPP_SHELLFINISH_77CE18A3,5598,5226,372,26
shell,raw,M_SHELLAPP_SHELLBOOTSIO_1538A419,1771,1615,156,30
shell,raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,4023,3845,178,14
shell,raw,M_SHELLAPP_MAIN_168A375D,462,370,92,6
shell,opt,M_EXECMEMORY_VALIDBANK_E9E0A79B,85,85,0,2
shell,opt,M_EXECMEMORY_VALIDOWNER_462B929A,106,106,0,2
shell,opt,M_EXECMEMORY_ADOPT_494D3B99,1152,922,230,8
shell,opt,M_EXECMEMORY_QUERY_D2E34F9F,537,537,0,14
shell,opt,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,1047,909,138,10
shell,opt,M_EXECMEMORY_ACQUIRE_EAA019EB,659,613,46,10
shell,opt,M_EXECMEMORY_RELEASE_A6E307FC,1162,1024,138,10
shell,opt,M_EXECMEMORY_INIT_F4EA07E3,137,137,0,4
shell,opt,M_EXECLISTS_NEWLIST_B3502541,261,261,0,12
shell,opt,M_EXECLISTS_NEWMINLIST_A2695943,164,164,0,8
shell,opt,M_EXECLISTS_ISLISTEMPTY_6EEB0796,262,220,42,12
shell,opt,M_EXECLISTS_ISMINLISTEMPTY_6D517164,194,194,0,8
shell,opt,M_EXECLISTS_ADDHEAD_3AE3E6E4,303,303,0,16
shell,opt,M_EXECLISTS_ADDTAIL_A1C0F364,322,322,0,16
shell,opt,M_EXECLISTS_INSERT_468B11BA,964,746,218,16
shell,opt,M_EXECLISTS_REMOVE_2E26C2C1,127,127,0,0
shell,opt,M_EXECLISTS_REMHEAD_F8063CE7,393,319,74,12
shell,opt,M_EXECLISTS_REMTAIL_292EAA27,393,319,74,12
shell,opt,M_EXECLISTS_ENQUEUE_763E1E61,716,590,126,20
shell,opt,M_EXECLISTS_FINDNAME_2659CDBB,899,643,256,28
shell,opt,M_HEAPCORE_ROUNDED_9D79FA03,489,489,0,10
shell,opt,M_HEAPCORE_BOUNDS_2387CB05,1793,1715,78,24
shell,opt,M_HEAPCORE_CHUNKADDRESS_A551D41B,822,822,0,20
shell,opt,M_HEAPCORE_NEXTADDRESS_E32592FF,823,823,0,20
shell,opt,M_HEAPCORE_CHUNKEND_0E0C27CE,1285,1285,0,28
shell,opt,M_HEAPCORE_VALIDATE_B397AD34,870,786,84,26
shell,opt,M_HEAPCORE_LINK_9B47F952,251,173,78,8
shell,opt,M_HEAPCORE_WRITECHUNK_D768FC26,144,144,0,8
shell,opt,M_HEAPCORE_SPLIT_B6117102,1299,1299,0,32
shell,opt,M_HEAPCORE_CANDIDATE_07CF3557,535,489,46,20
shell,opt,M_HEAPCORE_RESERVE_2192E9C0,1911,1781,130,32
shell,opt,M_HEAPCORE_ALLOCATE_E39F1AF5,236,236,0,12
shell,opt,M_HEAPCORE_LARGEST_AA9886E8,2457,2327,130,38
shell,opt,M_HEAPCORE_INSERTFREE_129E41BB,1774,1532,242,24
shell,opt,M_HEAPCORE_RETURNRANGE_11C95A83,2358,2106,252,28
shell,opt,M_HEAPCORE_DEALLOCATE_60F97CF2,1127,1127,0,28
shell,opt,M_HEAPPOLICY_GETSTATE_9B9EAF7C,101,101,0,4
shell,opt,M_HEAPPOLICY_HEADER_A992FDFC,225,225,0,8
shell,opt,M_HEAPPOLICY_SHUTDOWN_9E341637,636,590,46,14
shell,opt,M_HEAPPOLICY_RUNS_07A33D25,446,354,92,18
shell,opt,M_HEAPPOLICY_REGION_F42DC07D,1121,1121,0,18
shell,opt,M_HEAPPOLICY_START_1455FA91,1727,1635,92,28
shell,opt,M_HEAPPOLICY_INIT_69D6AA0D,497,497,0,14
shell,opt,M_HEAPPOLICY_FLAGSVALID_4BF22F96,1000,954,46,20
shell,opt,M_HEAPPOLICY_DESCRIPTOR_8971C45E,893,893,0,20
shell,opt,M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,1702,1298,404,36
shell,opt,M_HEAPPOLICY_MATCHES_ACC95206,293,293,0,14
shell,opt,M_HEAPPOLICY_RESERVE_42F2499D,1930,1628,302,34
shell,opt,M_HEAPPOLICY_LOCATE_7B91FF59,1046,966,80,30
shell,opt,M_HEAPPOLICY_FREE_3EA2E1EF,1640,1562,78,30
shell,opt,M_HEAPPOLICY_AVAIL_22774B2C,2586,2414,172,36
shell,opt,M_HEAPPOLICY_MEMORYTYPE_D394B206,394,316,78,12
shell,opt,M_HEAPPOLICY_VECTORBYTES_E6541B8F,571,571,0,16
shell,opt,M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,527,527,0,18
shell,opt,M_HEAPPOLICY_FREEVECTOR_698EC5DE,2298,2142,156,34
shell,opt,M_TASKPOLICY_RECORDFOR_833E2B66,223,223,0,8
shell,opt,M_TASKPOLICY_SAVEDWORD_D1C8E663,115,115,0,8
shell,opt,M_TASKPOLICY_RESULT_DA2077E3,110,110,0,8
shell,opt,M_TASKPOLICY_POINTERRESULT_E8D88610,346,346,0,12
shell,opt,M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,473,473,0,12
shell,opt,M_TASKPOLICY_FLAGS_56B3B4FF,134,134,0,8
shell,opt,M_TASKPOLICY_PROTECTED_FCDCE808,354,310,44,8
shell,opt,M_TASKPOLICY_LOOKUP_41F6D1E4,1065,781,284,16
shell,opt,M_TASKPOLICY_WRITABLE_0565D862,944,944,0,24
shell,opt,M_TASKPOLICY_AVAILABLERECORD_80983EA0,987,849,138,26
shell,opt,M_TASKPOLICY_EMPTYMEMORY_C893BDB0,625,491,134,16
shell,opt,M_TASKPOLICY_VALIDENTRY_58BA8A58,393,319,74,12
shell,opt,M_TASKPOLICY_STACKSLOT_2A322EEA,1406,1094,312,16
shell,opt,M_TASKPOLICY_PREPARESTACK_1A1C583B,685,685,0,20
shell,opt,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,986,986,0,16
shell,opt,M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,615,569,46,22
shell,opt,M_TASKPOLICY_SETSTATE_52D88FAF,267,183,84,12
shell,opt,M_TASKPOLICY_READY_679992F5,456,456,0,16
shell,opt,M_TASKPOLICY_INITSIGNALS_5C831CB9,562,562,0,12
shell,opt,M_TASKPOLICY_ADMIT_CF1671AB,993,993,0,16
shell,opt,M_TASKPOLICY_INIT_57A5FAC8,2885,2793,92,26
shell,opt,M_TASKPOLICY_TIMEDCOUNT_C3B59E74,100,100,0,2
shell,opt,M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,229,183,46,2
shell,opt,M_TASKPOLICY_WAKE_9E9C7518,590,498,92,16
shell,opt,M_TASKPOLICY_SELECT_1A709B3E,1269,941,328,14
shell,opt,M_TASKPOLICY_SWITCH_98522C9E,844,686,158,8
shell,opt,M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,795,747,48,10
shell,opt,M_TASKPOLICY_ADD_A5E7C92B,2968,2516,452,36
shell,opt,M_TASKPOLICY_REMOVETASK_35F29A21,2939,2341,598,18
shell,opt,M_TASKPOLICY_SAMENAME_968CD62D,632,462,170,14
shell,opt,M_TASKPOLICY_FIND_0D9A09D7,940,724,216,16
shell,opt,M_TASKPOLICY_PRIORITY_7FE7EE8A,757,679,78,14
shell,opt,M_TASKPOLICY_EXCLUSION_DFE541A6,547,501,46,16
shell,opt,M_TASKPOLICY_SLEEPTASK_6A909BCC,1255,1209,46,16
shell,opt,M_TASKPOLICY_MASKRESULT_220A6FAB,358,358,0,12
shell,opt,M_TASKPOLICY_SIGNALBIT_7E52F9EF,220,220,0,10
shell,opt,M_TASKPOLICY_ALLOCATEBIT_A349E154,1316,1132,184,20
shell,opt,M_TASKPOLICY_MASKS_49833CE1,1840,1610,230,34
shell,opt,M_TASKPOLICY_COMPLETEWAIT_31FB45E4,606,560,46,14
shell,opt,M_TASKPOLICY_WAITTASK_AD94C4A2,899,853,46,22
shell,opt,M_TASKPOLICY_POSTSIGNAL_10773240,566,520,46,12
shell,opt,M_TASKPOLICY_SIGNALTASK_806F80F5,971,847,124,22
shell,opt,M_TASKPOLICY_CANCELWAKE_8ADC984A,233,187,46,4
shell,opt,M_TASKPOLICY_DRAINONE_68E56764,1013,736,277,12
shell,opt,M_TASKPOLICY_DRAINWAKES_15F017CB,589,451,138,4
shell,opt,M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,979,725,254,8
shell,opt,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,2072,1718,354,22
shell,opt,M_TASKPOLICY_MEMORYSERVICE_7FAD083C,311,223,88,4
shell,opt,M_TASKPOLICY_MEMORYPACKET_B36B55BB,606,468,138,16
shell,opt,M_TASKPOLICY_MEMORYCALL_E7816C43,2465,2097,368,32
shell,opt,M_TASKPOLICY_PORTSERVICE_8D598BCC,191,147,44,4
shell,opt,M_TASKPOLICY_INITPORTS_2CB7E92A,218,218,0,8
shell,opt,M_TASKPOLICY_PORTSTORAGE_D3468DA2,403,325,78,10
shell,opt,M_TASKPOLICY_VALIDPORT_7710F985,588,404,184,4
shell,opt,M_TASKPOLICY_VALIDMESSAGE_C0DE7739,559,401,158,10
shell,opt,M_TASKPOLICY_SENDMESSAGE_7332557D,1405,1059,346,20
shell,opt,M_TASKPOLICY_PORTHEAD_A12A0751,1174,868,306,16
shell,opt,M_TASKPOLICY_PORTDELETE_CF47DFE6,1315,1051,264,22
shell,opt,M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,1714,1360,354,18
shell,opt,M_TASKPOLICY_QUEUECALL_62B0545B,1731,1423,308,24
shell,opt,M_TASKPOLICY_PORTCALL_70989793,1459,1275,184,24
shell,opt,M_TASKPOLICY_IOSERVICE_1E6CF653,191,147,44,4
shell,opt,M_TASKPOLICY_INITIONAMES_D8642B1E,1301,1301,0,8
shell,opt,M_TASKPOLICY_INITIO_35D5D1E4,671,671,0,14
shell,opt,M_TASKPOLICY_IOEXTENT_9818C08A,591,545,46,18
shell,opt,M_TASKPOLICY_IOERROR_9413450C,310,264,46,14
shell,opt,M_TASKPOLICY_IONAME_8B922013,347,269,78,8
shell,opt,M_TASKPOLICY_IOBOUND_33A4879E,438,346,92,4
shell,opt,M_TASKPOLICY_IOOPEN_15F8E966,1156,1018,138,14
shell,opt,M_TASKPOLICY_IOOPENTEST_C4ABA6E6,242,242,0,12
shell,opt,M_TASKPOLICY_IOCOMPLETE_88BA0BF3,551,505,46,20
shell,opt,M_TASKPOLICY_IOWAITOWNER_63A51E9E,623,491,132,16
shell,opt,M_TASKPOLICY_IOCOLLECT_D169FE6C,1037,853,184,12
shell,opt,M_TASKPOLICY_IOENQUEUE_EC975914,1853,1659,194,20
shell,opt,M_TASKPOLICY_IOBEGIN_A0C610B5,1752,1406,346,14
shell,opt,M_TASKPOLICY_IOTESTBEGIN_2E780855,849,779,70,14
shell,opt,M_TASKPOLICY_IOABORT_1EC95CFC,1609,1251,358,18
shell,opt,M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,1280,948,332,10
shell,opt,M_TASKPOLICY_IOCLAIM_E59988BA,750,592,158,16
shell,opt,M_TASKPOLICY_IOTEST_D46D842E,50,50,0,0
shell,opt,M_TASKPOLICY_IOTESTFINISH_35E02F77,826,734,92,20
shell,opt,M_TASKPOLICY_IOCALL_78031962,2327,1913,414,28
shell,opt,M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,793,609,184,14
shell,opt,M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,1929,1463,466,18
shell,opt,M_TASKPOLICY_INITSIOSTATE_10B63F2C,649,649,0,14
shell,opt,M_TASKPOLICY_SIOBOUND_346E47DB,1250,1132,118,22
shell,opt,M_TASKPOLICY_SIOOPEN_38E97F75,1749,1611,138,22
shell,opt,M_TASKPOLICY_SIOCLOSE_4815C4E5,180,180,0,12
shell,opt,M_TASKPOLICY_SIOENQUEUE_F49C65E1,1023,885,138,24
shell,opt,M_TASKPOLICY_SIOABORT_410D8B25,574,500,74,18
shell,opt,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,834,788,46,20
shell,opt,M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,525,525,0,12
shell,opt,M_TASKPOLICY_SIOADMIT_DC2C0CF4,1235,943,292,20
shell,opt,M_TASKPOLICY_SIOTAKE_23947030,916,716,200,12
shell,opt,M_TASKPOLICY_SIOFINISH_B1C2A78C,985,815,170,24
shell,opt,M_TASKPOLICY_SIOSTOP_31FA5BA1,1075,857,218,8
shell,opt,M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,2040,1518,522,14
shell,opt,M_TASKPOLICY_SIOPAUSE_4B7D62A1,555,555,0,10
shell,opt,M_TASKPOLICY_SIOCONTROL_0EC256A4,1611,1381,230,20
shell,opt,M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,389,299,90,12
shell,opt,M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,353,259,94,12
shell,opt,M_TASKPOLICY_SIOREMOVED_B08060ED,1245,925,320,12
shell,opt,M_TASKPOLICY_DOSSLOTFOR_362EB215,242,242,0,8
shell,opt,M_TASKPOLICY_DOSRESET_224DFB33,363,363,0,12
shell,opt,M_TASKPOLICY_DOSCANREMOVE_DB41E74E,716,524,192,16
shell,opt,M_TASKPOLICY_DOSCURRENT_4399DFDB,572,450,122,16
shell,opt,M_TASKPOLICY_DOSINIT_97B41A44,1161,1069,92,24
shell,opt,M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,401,315,86,16
shell,opt,M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,343,245,98,12
shell,opt,M_TASKPOLICY_DOSREMOVED_D36757B2,1341,899,442,20
shell,opt,M_TASKPOLICY_DOSPREPARE_61B1CC0D,804,758,46,20
shell,opt,M_TASKPOLICY_DOSADMIT_DEA63DC3,1452,1048,404,24
shell,opt,M_TASKPOLICY_DOSCONTROL_C7F82CE3,1257,1119,138,22
shell,opt,M_TASKPOLICY_CONSOLEINIT_02CC0011,328,328,0,10
shell,opt,M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,191,147,44,4
shell,opt,M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,306,238,68,12
shell,opt,M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,199,199,0,8
shell,opt,M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,368,368,0,14
shell,opt,M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,815,643,172,12
shell,opt,M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,394,348,46,10
shell,opt,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,2407,2055,352,22
shell,opt,M_TASKPOLICY_CONSOLESTATE_630D302C,101,101,0,4
shell,opt,M_TASKPOLICY_CONSOLEINSTANCE_9C722438,101,101,0,4
shell,opt,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,688,688,0,12
shell,opt,M_TASKPOLICY_CONSOLENAME_0C46F590,214,214,0,8
shell,opt,M_TASKPOLICY_CONSOLEDEVICE_34497CA3,207,165,42,8
shell,opt,M_TASKPOLICY_CONSOLEBOUND_8755F553,558,472,86,16
shell,opt,M_TASKPOLICY_CONSOLEOPEN_4090447D,1467,1329,138,22
shell,opt,M_TASKPOLICY_CONSOLEIDLE_D6547573,901,615,286,8
shell,opt,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,795,749,46,14
shell,opt,M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,1491,1371,120,14
shell,opt,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,2147,1929,218,30
shell,opt,M_TASKPOLICY_CONSOLEWAKE_FE0543B3,309,263,46,8
shell,opt,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,1620,1364,256,20
shell,opt,M_TASKPOLICY_CONSOLEPREPARE_8098E872,885,839,46,20
shell,opt,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,2299,1887,412,30
shell,opt,M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,1190,1032,158,16
shell,opt,M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,615,535,80,12
shell,opt,M_TASKPOLICY_CONSOLEFINISH_F43924B4,2045,1307,738,20
shell,opt,M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,1516,1068,448,16
shell,opt,M_TASKPOLICY_CONSOLESTOP_DAEB4759,883,711,172,8
shell,opt,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,2256,1766,490,26
shell,opt,M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,391,391,0,16
shell,opt,M_TASKPOLICY_CONSOLECONTROL_F218511C,1590,1406,184,26
shell,opt,M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,472,386,86,16
shell,opt,M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,414,316,98,12
shell,opt,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,1606,1226,380,24
shell,opt,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,1491,1163,328,18
shell,opt,M_TASKPOLICY_REQUESTVALID_195CAC51,4780,3722,1058,6
shell,opt,M_TASKPOLICY_ROUTE_3006B749,3856,2982,874,12
shell,opt,M_TASKPOLICY_FINISHDISPATCH_46CD5A79,575,437,138,12
shell,opt,M_TASKPOLICY_DISPATCH_2D7B283C,2973,2475,498,22
shell,opt,M_CONSOLECORE_EXTENT_83D9960B,1198,1198,0,28
shell,opt,M_CONSOLECORE_INIT_F63331F9,922,876,46,16
shell,opt,M_CONSOLECORE_DIRTY_4A63B073,185,185,0,10
shell,opt,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,903,811,92,20
shell,opt,M_CONSOLECORE_NEWLINE_97A73E23,324,324,0,12
shell,opt,M_CONSOLECORE_CHARACTER_94A5011A,1694,1326,368,16
shell,opt,M_CONSOLECORE_FEED_287D49E7,580,488,92,16
shell,opt,M_CONSOLEINPUT_INIT_5076ECFA,230,230,0,8
shell,opt,M_CONSOLEINPUT_LOSE_42C88EE3,158,158,0,4
shell,opt,M_CONSOLEINPUT_CLEAR_3DEF4D2B,253,253,0,4
shell,opt,M_CONSOLEINPUT_DECODE_A428056C,2098,1408,690,22
shell,opt,M_CONSOLEINPUT_DELIVER_8B43A137,773,681,92,16
shell,opt,M_CONSOLEINPUT_PUMP_600356CC,658,658,0,12
shell,opt,M_CONSOLEINPUT_READ_9E7D5EC6,675,629,46,22
shell,opt,M_CONSOLEDISPLAY_GLYPH_DCC4F92E,270,224,46,10
shell,opt,M_CONSOLEDISPLAY_LISTVALID_C50FC922,1539,1263,276,12
shell,opt,M_CONSOLEDISPLAY_VALIDATE_33E36106,980,612,368,8
shell,opt,M_CONSOLEDISPLAY_GEOMETRY_B00D0334,578,578,0,10
shell,opt,M_CONSOLEDISPLAY_COPYSCREEN_6781A699,316,316,0,16
shell,opt,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,1664,1448,216,16
shell,opt,M_CONSOLEDISPLAY_RELEASE_C2AC22C5,501,455,46,12
shell,opt,M_CONSOLEDISPLAY_POSITION_5668E3AD,215,215,0,8
shell,opt,M_CONSOLEDISPLAY_CURSOR_3EC7579C,961,915,46,18
shell,opt,M_CONSOLEDISPLAY_CELLS_58FB51DD,956,956,0,28
shell,opt,M_CONSOLEDISPLAY_QUANTUM_5F98A18D,927,743,184,14
shell,opt,M_CONSOLEDRIVER_GETSERVICE_BEE5E55D,101,101,0,4
shell,opt,M_CONSOLEDRIVER_GETINSTANCE_7919D405,101,101,0,4
shell,opt,M_CONSOLEDRIVER_MAPPED_DAA6A481,1180,1056,124,24
shell,opt,M_CONSOLEDRIVER_VALIDATE_72D30322,1901,1705,196,14
shell,opt,M_CONSOLEDRIVER_FINISHWRITE_E8555190,303,257,46,8
shell,opt,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,2053,1759,294,28
shell,opt,M_CONSOLEDRIVER_READQUANTUM_10EBF725,1484,1176,308,22
shell,opt,M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,630,506,124,12
shell,opt,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,2926,2420,506,26
shell,opt,M_CONSOLEDRIVER_FREESTORAGE_02676B4B,1171,931,240,12
