routine,block,index,kind,before,after,saved
M_DOSCALLS_WRITE_8E98A1A7,14,0,Terminator/Return,15,9,6
M_DOSCALLS_WRITE_8E98A1A7,15,1,Terminator/Return,15,9,6
M_DOSCALLS_WRITE_8E98A1A7,17,0,Terminator/Return,15,9,6
M_DOSCALLS_WRITE_8E98A1A7,19,1,Terminator/Return,15,9,6
M_DOSCALLS_WRITE_8E98A1A7,20,1,Terminator/Return,15,9,6
M_DOSCALLS_SEEK_17FC33E6,1,0,Terminator/Return,15,17,-2
M_DOSCALLS_SEEK_17FC33E6,3,0,Terminator/Return,15,8,7
M_DOSCALLS_SEEK_17FC33E6,8,1,Terminator/Return,15,9,6
M_DOSCALLS_SEEK_17FC33E6,10,1,Terminator/Return,15,9,6
M_DOSCALLS_SEEK_17FC33E6,12,0,Terminator/Return,15,9,6
M_DOSCALLS_SEEK_17FC33E6,13,17,Terminator/Return,14,8,6
M_DOSCALLS_CLOSE_97169B3A,1,0,Terminator/Return,15,17,-2
M_DOSCALLS_CLOSE_97169B3A,3,0,Terminator/Return,15,8,7
M_DOSCALLS_CLOSE_97169B3A,5,3,Terminator/Return,9,3,6
M_DOSCALLS_CLOSE_97169B3A,7,4,Terminator/Return,9,3,6
M_DOSCALLS_CLOSE_97169B3A,9,4,Terminator/Return,9,3,6
M_DOSCALLS_CLOSE_97169B3A,11,0,Terminator/Return,15,9,6
M_DOSCALLS_CLOSE_97169B3A,12,14,Terminator/Return,14,8,6
M_DOSCALLS_INFORMATION_13F25DEC,1,0,Terminator/Return,15,17,-2
M_DOSCALLS_INFORMATION_13F25DEC,3,0,Terminator/Return,15,8,7
M_DOSCALLS_INFORMATION_13F25DEC,5,0,Terminator/Return,15,9,6
M_DOSCALLS_INFORMATION_13F25DEC,6,17,Terminator/Return,14,8,6
M_DOSCALLS_SELECTED_604EA3D9,1,0,Terminator/Return,15,17,-2
M_DOSCALLS_SELECTED_604EA3D9,3,2,Terminator/Return,20,13,7
M_DOSCALLS_SELECTED_604EA3D9,4,2,Terminator/Return,20,13,7
M_DOSCALLS_SELECTIONREADY_28C831A1,1,2,Terminator/Return,12,14,-2
M_DOSCALLS_SELECTIONREADY_28C831A1,4,0,Terminator/Return,12,5,7
M_DOSCALLS_SELECTIONREADY_28C831A1,5,2,Terminator/Return,12,5,7
M_DOSCALLS_SELECTIONREADY_28C831A1,6,0,Terminator/Return,12,5,7
M_DOSCALLS_LIVESELECTION_2BE04852,1,0,Terminator/Return,12,14,-2
M_DOSCALLS_LIVESELECTION_2BE04852,6,1,Terminator/Return,12,6,6
M_DOSCALLS_LIVESELECTION_2BE04852,9,0,Terminator/Return,12,6,6
M_DOSCALLS_LIVESELECTION_2BE04852,10,1,Terminator/Return,12,6,6
M_DOSCALLS_LIVESELECTION_2BE04852,11,0,Terminator/Return,12,6,6
M_DOSCALLS_SELECT_1EDDE386,1,0,Terminator/Return,15,17,-2
M_DOSCALLS_SELECT_1EDDE386,5,0,Terminator/Return,15,8,7
M_DOSCALLS_SELECT_1EDDE386,8,3,Terminator/Return,18,12,6
M_DOSCALLS_DIRECTORY_C8028D6B,1,0,Terminator/Return,15,17,-2
M_DOSCALLS_DIRECTORY_C8028D6B,3,2,Terminator/Return,15,8,7
M_DOSCALLS_DIRECTORY_C8028D6B,5,2,Terminator/Return,15,9,6
M_DOSCALLS_DIRECTORY_C8028D6B,7,3,Terminator/Return,18,12,6
M_DOSCALLS_DIRECTORY_C8028D6B,9,2,Terminator/Return,15,9,6
M_DOSCALLS_DIRECTORY_C8028D6B,10,1,Terminator/Return,18,12,6
M_DOSCALLS_CURRENTDIR_1AA7335E,1,0,Terminator/Return,15,17,-2
M_DOSCALLS_CURRENTDIR_1AA7335E,5,0,Terminator/Return,15,8,7
M_DOSCALLS_CURRENTDIR_1AA7335E,7,1,Terminator/Return,15,9,6
M_DOSCALLS_CURRENTDIR_1AA7335E,9,2,Terminator/Return,15,9,6
M_DOSCALLS_CURRENTDIR_1AA7335E,12,3,Terminator/Return,18,12,6
M_DOSCALLS_NAMEFROMLOCK_92457C4A,1,0,Terminator/Return,15,17,-2
M_DOSCALLS_NAMEFROMLOCK_92457C4A,3,0,Terminator/Return,15,8,7
M_DOSCALLS_NAMEFROMLOCK_92457C4A,5,1,Terminator/Return,15,9,6
M_DOSCALLS_NAMEFROMLOCK_92457C4A,7,2,Terminator/Return,15,9,6
M_DOSCALLS_NAMEFROMLOCK_92457C4A,9,2,Terminator/Return,15,9,6
M_DOSCALLS_NAMEFROMLOCK_92457C4A,11,2,Terminator/Return,15,9,6
M_DOSCALLS_NAMEFROMLOCK_92457C4A,15,2,Terminator/Return,15,9,6
M_DOSCALLS_ISINTERACTIVE_18CACEEA,1,0,Terminator/Return,15,17,-2
M_DOSCALLS_ISINTERACTIVE_18CACEEA,3,0,Terminator/Return,15,8,7
M_DOSCALLS_ISINTERACTIVE_18CACEEA,5,0,Terminator/Return,15,9,6
M_DOSCALLS_ISINTERACTIVE_18CACEEA,7,0,Terminator/Return,15,9,6
M_TASKINSPECT_SNAPSHOT_72A67CF0,1,0,Terminator/Return,12,14,-2
M_TASKINSPECT_SNAPSHOT_72A67CF0,6,1,Terminator/Return,11,5,6
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,1,0,Terminator/Return,12,14,-2
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,10,5,Terminator/Return,9,3,6
M_FSINSPECT_SNAPSHOT_873CF8A6,1,0,Terminator/Return,12,14,-2
M_FSINSPECT_SNAPSHOT_873CF8A6,5,1,Terminator/Return,11,5,6
M_SHELLAPP_SHELLEQUAL_EF077ADE,3,3,Terminator/Return,20,13,7
M_SHELLAPP_SHELLEQUAL_EF077ADE,7,0,Terminator/Return,12,14,-2
M_SHELLAPP_SHELLPOLL_F5E51A0D,1,0,Terminator/Return,12,14,-2
M_SHELLAPP_SHELLPOLL_F5E51A0D,2,1,Terminator/Return,12,5,7
M_SHELLAPP_SHELLSCOPE_45A3AD66,1,0,Terminator/Return,12,14,-2
M_SHELLAPP_SHELLSCOPE_45A3AD66,2,2,Terminator/Return,12,5,7
M_SHELLAPP_SHELLPARSE_A4976CAB,14,0,Terminator/Return,12,14,-2
M_SHELLAPP_SHELLPARSE_A4976CAB,20,0,Terminator/Return,12,6,6
M_SHELLAPP_SHELLPARSE_A4976CAB,23,0,Terminator/Return,12,6,6
M_SHELLAPP_SHELLPARSE_A4976CAB,30,0,Terminator/Return,12,6,6
M_SHELLAPP_SHELLPARSE_A4976CAB,39,0,Terminator/Return,12,6,6
M_SHELLAPP_SHELLPARSE_A4976CAB,44,0,Terminator/Return,12,6,6
M_SHELLAPP_SHELLPARSE_A4976CAB,52,0,Terminator/Return,12,6,6
M_SHELLAPP_SHELLPARSE_A4976CAB,64,3,Terminator/Return,20,14,6
M_SHELLAPP_SHELLPARSE_A4976CAB,88,1,Terminator/Return,12,6,6
M_SHELLAPP_SHELLPARSE_A4976CAB,94,0,Terminator/Return,12,6,6
M_SHELLAPP_SHELLPARSE_A4976CAB,98,0,Terminator/Return,12,6,6
M_SHELLAPP_SHELLPARSE_A4976CAB,99,0,Terminator/Return,12,6,6
M_SHELLAPP_SHELLCONVERT_8185A927,1,0,Terminator/Return,12,14,-2
M_SHELLAPP_SHELLCONVERT_8185A927,5,0,Terminator/Return,11,5,6
M_SHELLAPP_SHELLREDIRECT_BB31A89E,3,0,Terminator/Return,12,14,-2
M_SHELLAPP_SHELLREDIRECT_BB31A89E,6,2,Terminator/Return,12,6,6
M_SHELLAPP_SHELLREDIRECT_BB31A89E,10,2,Terminator/Return,12,6,6
M_SHELLAPP_SHELLREDIRECT_BB31A89E,14,2,Terminator/Return,12,6,6
M_SHELLAPP_SHELLREDIRECT_BB31A89E,17,0,Terminator/Return,12,6,6
M_SHELLAPP_SHELLREDIRECT_BB31A89E,18,2,Terminator/Return,12,6,6
M_SHELLAPP_SHELLREDIRECT_BB31A89E,19,0,Terminator/Return,12,6,6
M_SHELLAPP_SHELLOPEN_DC32811A,1,0,Terminator/Return,12,14,-2
M_SHELLAPP_SHELLOPEN_DC32811A,3,2,Terminator/Return,12,6,6
M_SHELLAPP_SHELLOPEN_DC32811A,5,2,Terminator/Return,12,6,6
M_SHELLAPP_SHELLOPEN_DC32811A,7,2,Terminator/Return,12,6,6
M_SHELLAPP_SHELLOPEN_DC32811A,8,3,Terminator/Return,9,3,6
M_SHELLAPP_SHELLSTART_D37857EA,1,0,Terminator/Return,12,14,-2
M_SHELLAPP_SHELLSTART_D37857EA,4,4,Terminator/Return,20,14,6
M_SHELLAPP_SHELLFINISH_77CE18A3,1,0,Terminator/Return,15,17,-2
M_SHELLAPP_SHELLFINISH_77CE18A3,3,0,Terminator/Return,15,8,7
M_SHELLAPP_SHELLFINISH_77CE18A3,7,2,Terminator/Return,15,9,6
M_SHELLAPP_SHELLFINISH_77CE18A3,11,2,Terminator/Return,15,9,6
M_SHELLAPP_SHELLFINISH_77CE18A3,13,2,Terminator/Return,15,9,6
M_SHELLAPP_SHELLFINISH_77CE18A3,15,2,Terminator/Return,15,9,6
M_SHELLAPP_SHELLFINISH_77CE18A3,17,2,Terminator/Return,15,9,6
M_SHELLAPP_SHELLFINISH_77CE18A3,19,0,Terminator/Return,15,9,6
M_SHELLAPP_SHELLFINISH_77CE18A3,21,2,Terminator/Return,15,9,6
M_SHELLAPP_SHELLFINISH_77CE18A3,25,2,Terminator/Return,15,9,6
M_SHELLAPP_SHELLFINISH_77CE18A3,27,2,Terminator/Return,15,9,6
M_SHELLAPP_SHELLFINISH_77CE18A3,28,8,Terminator/Return,14,8,6
M_SHELLAPP_SHELLBOOTSIO_1538A419,1,1,Terminator/Return,12,14,-2
M_SHELLAPP_SHELLBOOTSIO_1538A419,2,3,Compare/3/false/Eq,11,10,1
M_SHELLAPP_SHELLBOOTSIO_1538A419,3,3,Terminator/Return,12,6,6
M_SHELLAPP_SHELLBOOTSIO_1538A419,7,3,Terminator/Return,12,6,6
M_SHELLAPP_SHELLBOOTSIO_1538A419,8,0,Terminator/Return,12,6,6
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,1,0,Terminator/Return,12,14,-2
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,3,0,Terminator/Return,12,6,6
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,7,11,Terminator/Return,20,14,6
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,9,0,Terminator/Return,12,6,6
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,11,0,Terminator/Return,12,6,6
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,15,7,Terminator/Return,20,14,6
