candidate,routine,routine_id,block,index,source,width,consumer_index,footprint_bytes,modeled_saving_bytes
pointer_terminal_store,M_TASKPOLICY_SIOFINISH_B1C2A78C,163,5,4,Parameter,,5,10,8
pointer_terminal_store,M_TASKPOLICY_SIOSTOP_31FA5BA1,164,6,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_SIOSTOP_31FA5BA1,164,6,2,Parameter,,3,10,8
pointer_terminal_store,M_TASKPOLICY_SIOSTOP_31FA5BA1,164,7,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,165,3,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,165,11,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,165,18,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,165,20,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_SIOPAUSE_4B7D62A1,166,0,7,Parameter,,8,8,8
pointer_terminal_store,M_TASKPOLICY_SIOPAUSE_4B7D62A1,166,0,9,Parameter,,10,10,8
pointer_terminal_store,M_TASKPOLICY_SIOCONTROL_0EC256A4,168,5,7,Parameter,,8,8,8
pointer_terminal_store,M_TASKPOLICY_SIOREMOVED_B08060ED,171,1,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_SIOREMOVED_B08060ED,171,1,2,AutomaticFrame,,3,10,8
pointer_terminal_store,M_TASKPOLICY_SIOREMOVED_B08060ED,171,9,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_DOSRESET_224DFB33,173,0,4,AutomaticFrame,,6,10,8
pointer_terminal_store,M_TASKPOLICY_DOSRESET_224DFB33,173,0,5,Parameter,,6,8,8
pointer_terminal_store,M_TASKPOLICY_DOSRESET_224DFB33,173,0,7,AutomaticFrame,,8,10,8
pointer_terminal_store,M_TASKPOLICY_DOSRESET_224DFB33,173,0,9,AutomaticFrame,,10,8,8
pointer_terminal_store,M_TASKPOLICY_DOSRESET_224DFB33,173,0,11,AutomaticFrame,,12,10,8
pointer_terminal_store,M_TASKPOLICY_DOSINIT_97B41A44,176,6,2,AutomaticFrame,,17,8,8
pointer_terminal_store,M_TASKPOLICY_DOSINIT_97B41A44,176,6,18,AutomaticFrame,,21,10,8
pointer_terminal_store,M_TASKPOLICY_DOSINIT_97B41A44,176,6,22,AutomaticFrame,,23,10,8
pointer_terminal_store,M_TASKPOLICY_DOSREMOVED_D36757B2,179,1,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_DOSREMOVED_D36757B2,179,10,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_DOSREMOVED_D36757B2,179,10,2,AutomaticFrame,,3,10,8
pointer_terminal_store,M_TASKPOLICY_DOSPREPARE_61B1CC0D,180,2,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_DOSPREPARE_61B1CC0D,180,3,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_DOSPREPARE_61B1CC0D,180,3,2,AutomaticFrame,,8,10,8
pointer_terminal_store,M_TASKPOLICY_DOSPREPARE_61B1CC0D,180,3,9,AutomaticFrame,,14,10,8
pointer_terminal_store,M_TASKPOLICY_DOSPREPARE_61B1CC0D,180,3,15,AutomaticFrame,,19,10,8
pointer_terminal_store,M_TASKPOLICY_DOSADMIT_DEA63DC3,181,11,4,AutomaticFrame,,7,8,8
pointer_terminal_store,M_TASKPOLICY_DOSADMIT_DEA63DC3,181,11,8,AutomaticFrame,,9,10,8
pointer_terminal_store,M_TASKPOLICY_DOSADMIT_DEA63DC3,181,11,10,AutomaticFrame,,11,10,8
pointer_terminal_store,M_TASKPOLICY_DOSCONTROL_C7F82CE3,182,3,6,Parameter,,7,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,188,0,3,AutomaticFrame,,4,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,188,0,5,AutomaticFrame,,6,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,192,14,0,AutomaticFrame,,3,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,192,14,4,AutomaticFrame,,6,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,192,14,5,Parameter,,6,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,192,14,7,AutomaticFrame,,10,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,199,0,3,AutomaticFrame,,4,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,199,0,5,AutomaticFrame,,6,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,199,0,7,AutomaticFrame,,8,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,199,0,9,AutomaticFrame,,10,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,199,0,11,AutomaticFrame,,12,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,199,0,13,AutomaticFrame,,14,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEOPEN_4090447D,203,10,3,AutomaticFrame,,4,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEOPEN_4090447D,203,10,5,AutomaticFrame,,6,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEOPEN_4090447D,203,10,7,AutomaticFrame,,8,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEOPEN_4090447D,203,10,9,AutomaticFrame,,10,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEOPEN_4090447D,203,10,11,AutomaticFrame,,12,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEOPEN_4090447D,203,10,13,AutomaticFrame,,14,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEOPEN_4090447D,203,10,15,AutomaticFrame,,16,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEOPEN_4090447D,203,10,18,AutomaticFrame,,21,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEOPEN_4090447D,203,10,22,AutomaticFrame,,25,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEOPEN_4090447D,203,2,0,AutomaticFrame,,2,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,205,2,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,205,2,2,AutomaticFrame,,3,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,205,2,4,AutomaticFrame,,5,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,205,2,6,AutomaticFrame,,7,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,205,2,8,AutomaticFrame,,9,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,205,2,10,AutomaticFrame,,11,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,205,2,17,Parameter,,18,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,205,2,19,Parameter,,20,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,206,2,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,207,3,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,207,11,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,207,12,0,AutomaticFrame,,3,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,207,12,4,AutomaticFrame,,5,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,207,12,6,AutomaticFrame,,7,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,207,10,0,Parameter,,3,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEWAKE_FE0543B3,208,1,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,209,1,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,209,3,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,209,7,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,209,8,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,209,6,3,Parameter,,4,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEPREPARE_8098E872,210,2,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEPREPARE_8098E872,210,3,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEPREPARE_8098E872,210,3,2,AutomaticFrame,,4,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEPREPARE_8098E872,210,3,5,AutomaticFrame,,11,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEPREPARE_8098E872,210,3,12,AutomaticFrame,,17,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEPREPARE_8098E872,210,3,18,AutomaticFrame,,22,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,211,12,4,AutomaticFrame,,7,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,211,12,8,AutomaticFrame,,9,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,211,12,10,AutomaticFrame,,11,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,211,12,12,AutomaticFrame,,13,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,211,12,14,AutomaticFrame,,17,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,211,12,18,AutomaticFrame,,21,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,211,12,25,AutomaticFrame,,26,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,211,12,27,AutomaticFrame,,28,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,211,12,29,AutomaticFrame,,30,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,211,12,31,AutomaticFrame,,34,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,212,8,0,Parameter,,3,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,212,8,4,Parameter,,5,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,213,2,6,Parameter,,7,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEFINISH_F43924B4,214,10,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEFINISH_F43924B4,214,11,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEFINISH_F43924B4,214,11,2,AutomaticFrame,,3,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEFINISH_F43924B4,214,18,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEFINISH_F43924B4,214,19,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEFINISH_F43924B4,214,19,2,AutomaticFrame,,3,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEFINISH_F43924B4,214,19,4,AutomaticFrame,,5,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEFINISH_F43924B4,214,23,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEFINISH_F43924B4,214,24,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEFINISH_F43924B4,214,24,2,Parameter,,3,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLESTOP_DAEB4759,218,3,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLESTOP_DAEB4759,218,3,2,Parameter,,3,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,219,3,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,219,15,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLECONTROL_F218511C,221,3,7,Parameter,,8,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,225,1,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,225,1,2,AutomaticFrame,,3,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,225,1,4,AutomaticFrame,,5,10,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,225,8,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,225,8,2,AutomaticFrame,,3,10,8
pointer_terminal_store,M_TASKPOLICY_ROUTE_3006B749,227,19,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_FINISHDISPATCH_46CD5A79,228,7,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_DISPATCH_2D7B283C,229,3,0,AutomaticFrame,,3,8,8
pointer_terminal_store,M_TASKPOLICY_DISPATCH_2D7B283C,229,5,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_DISPATCH_2D7B283C,229,9,0,AutomaticFrame,,3,8,8
pointer_terminal_store,M_TASKPOLICY_DISPATCH_2D7B283C,229,11,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_DISPATCH_2D7B283C,229,12,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_CONSOLECORE_INIT_F63331F9,257,13,0,Parameter,,2,8,8
pointer_terminal_store,M_CONSOLECORE_INIT_F63331F9,257,13,1,Parameter,,2,8,8
pointer_terminal_store,M_CONSOLECORE_INIT_F63331F9,257,13,3,Parameter,,5,10,8
pointer_terminal_store,M_CONSOLECORE_INIT_F63331F9,257,13,6,Parameter,,8,8,8
pointer_terminal_store,M_CONSOLECORE_INIT_F63331F9,257,13,9,Parameter,,10,8,8
pointer_terminal_store,M_CONSOLECORE_INIT_F63331F9,257,13,11,Parameter,,12,8,8
pointer_terminal_store,M_CONSOLECORE_INIT_F63331F9,257,13,13,Parameter,,14,8,8
pointer_terminal_store,M_CONSOLECORE_INIT_F63331F9,257,13,15,Parameter,,16,8,8
pointer_terminal_store,M_CONSOLECORE_INIT_F63331F9,257,13,17,Parameter,,18,8,8
pointer_terminal_store,M_CONSOLECORE_INIT_F63331F9,257,13,19,Parameter,,20,8,8
pointer_terminal_store,M_CONSOLECORE_INIT_F63331F9,257,13,21,Parameter,,22,8,8
pointer_terminal_store,M_CONSOLECORE_INIT_F63331F9,257,13,23,Parameter,,24,8,8
pointer_terminal_store,M_CONSOLECORE_DIRTY_4A63B073,258,1,0,Parameter,,2,8,8
pointer_terminal_store,M_CONSOLECORE_DIRTY_4A63B073,258,3,0,Parameter,,2,8,8
pointer_terminal_store,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,259,14,3,Parameter,,4,8,8
pointer_terminal_store,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,259,15,0,Parameter,,1,8,8
pointer_terminal_store,M_CONSOLECORE_NEWLINE_97A73E23,260,0,0,Parameter,,1,8,8
pointer_terminal_store,M_CONSOLECORE_NEWLINE_97A73E23,260,1,0,Parameter,,3,8,8
pointer_terminal_store,M_CONSOLECORE_NEWLINE_97A73E23,260,1,4,Parameter,,8,8,8
pointer_terminal_store,M_CONSOLECORE_NEWLINE_97A73E23,260,2,0,Parameter,,1,8,8
pointer_terminal_store,M_CONSOLECORE_NEWLINE_97A73E23,260,2,2,Parameter,,3,10,8
pointer_terminal_store,M_CONSOLECORE_CHARACTER_94A5011A,261,5,15,Parameter,,18,8,8
pointer_terminal_store,M_CONSOLECORE_CHARACTER_94A5011A,261,11,0,Parameter,,3,8,8
pointer_terminal_store,M_CONSOLECORE_CHARACTER_94A5011A,261,16,0,Parameter,,2,8,8
pointer_terminal_store,M_CONSOLECORE_CHARACTER_94A5011A,261,20,0,Parameter,,1,8,8
pointer_terminal_store,M_CONSOLECORE_CHARACTER_94A5011A,261,20,2,Parameter,,3,8,8
pointer_terminal_store,M_CONSOLECORE_CHARACTER_94A5011A,261,20,4,Parameter,,5,8,8
pointer_terminal_store,M_CONSOLECORE_CHARACTER_94A5011A,261,20,6,Parameter,,7,8,8
pointer_terminal_store,M_CONSOLECORE_CHARACTER_94A5011A,261,20,8,Parameter,,9,8,8
pointer_terminal_store,M_CONSOLECORE_CHARACTER_94A5011A,261,22,0,Parameter,,1,8,8
pointer_terminal_store,M_CONSOLEWINDOWS_RESERVE_27D75673,267,6,3,AutomaticFrame,,8,8,8
pointer_terminal_store,M_CONSOLEWINDOWS_RESERVE_27D75673,267,6,9,AutomaticFrame,,11,8,8
pointer_terminal_store,M_CONSOLEWINDOWS_RESERVE_27D75673,267,6,10,Parameter,,11,8,8
pointer_terminal_store,M_CONSOLEWINDOWS_RESERVE_27D75673,267,6,12,AutomaticFrame,,13,10,8
pointer_terminal_store,M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,273,9,11,AutomaticFrame,,13,8,8
pointer_terminal_store,M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,273,9,12,Parameter,,13,8,8
pointer_terminal_store,M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,273,9,14,AutomaticFrame,,16,10,8
pointer_terminal_store,M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,273,9,17,AutomaticFrame,,19,8,8
pointer_terminal_store,M_CONSOLEFOREGROUND_REGISTER_0F2DE106,274,2,0,Parameter,,2,8,8
pointer_terminal_store,M_CONSOLEFOREGROUND_REGISTER_0F2DE106,274,2,3,Parameter,,5,8,8
pointer_terminal_store,M_CONSOLEFOREGROUND_UNREGISTER_54DD2BA5,275,1,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_CONSOLEFOREGROUND_UNREGISTER_54DD2BA5,275,2,0,Parameter,,1,8,8
pointer_terminal_store,M_CONSOLEFOREGROUND_UNREGISTER_54DD2BA5,275,2,2,Parameter,,3,8,8
pointer_terminal_store,M_CONSOLEFOREGROUND_RETIREUNBOUNDBREAKS_24224B11,276,3,0,Parameter,,1,8,8
pointer_terminal_store,M_CONSOLEFOREGROUND_RETIREUNBOUNDBREAKS_24224B11,276,3,2,Parameter,,3,8,8
pointer_terminal_store,M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,277,9,0,Parameter,,2,8,8
pointer_terminal_store,M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,277,9,3,Parameter,,4,8,8
pointer_terminal_store,M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,277,9,5,Parameter,,6,10,8
pointer_terminal_store,M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,277,9,10,AutomaticFrame,,13,8,8
pointer_terminal_store,M_CONSOLEFOREGROUND_BEGIN_4DD9FFD0,277,9,14,AutomaticFrame,,16,10,8
pointer_terminal_store,M_CONSOLEFOREGROUND_END_65D34F46,278,3,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_CONSOLEFOREGROUND_END_65D34F46,278,3,2,AutomaticFrame,,4,10,8
pointer_terminal_store,M_CONSOLEFOREGROUND_END_65D34F46,278,2,0,Parameter,,1,8,8
pointer_terminal_store,M_CONSOLEFOREGROUND_END_65D34F46,278,2,2,Parameter,,3,10,8
pointer_terminal_store,M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,280,11,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_CONSOLEINPUT_INIT_5076ECFA,283,0,0,Parameter,,2,8,8
pointer_terminal_store,M_CONSOLEINPUT_CLEAR_3DEF4D2B,285,2,0,Parameter,,1,8,8
pointer_terminal_store,M_CONSOLEINPUT_CLEAR_3DEF4D2B,285,2,2,Parameter,,3,10,8
pointer_terminal_store,M_CONSOLEINPUT_CLEAR_3DEF4D2B,285,2,4,Parameter,,5,8,8
pointer_terminal_store,M_CONSOLEINPUT_CLEAR_3DEF4D2B,285,2,6,Parameter,,7,8,8
pointer_terminal_store,M_CONSOLEINPUT_DECODE_A428056C,286,2,0,Parameter,,1,8,8
pointer_terminal_store,M_CONSOLEINPUT_DECODE_A428056C,286,2,2,Parameter,,4,10,8
pointer_terminal_store,M_CONSOLEINPUT_DECODE_A428056C,286,2,5,Parameter,,7,8,8
pointer_terminal_store,M_CONSOLEINPUT_DECODE_A428056C,286,9,0,Parameter,,3,8,8
pointer_terminal_store,M_CONSOLEINPUT_DELIVER_8B43A137,287,7,7,Parameter,,11,10,8
pointer_terminal_store,M_CONSOLEINPUT_DELIVER_8B43A137,287,7,12,Parameter,,15,8,8
pointer_terminal_store,M_CONSOLEINPUT_READ_9E7D5EC6,289,10,0,Parameter,,6,8,8
pointer_terminal_store,M_CONSOLEINPUT_READ_9E7D5EC6,289,10,7,Parameter,,11,10,8
pointer_terminal_store,M_CONSOLEINPUT_READ_9E7D5EC6,289,10,12,Parameter,,15,8,8
pointer_terminal_store,M_CONSOLEDISPLAY_COPYSCREEN_6781A699,296,5,0,Parameter,,3,8,8
pointer_terminal_store,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,297,6,4,Parameter,,7,8,8
pointer_terminal_store,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,297,6,8,Parameter,,10,10,8
pointer_terminal_store,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,297,6,9,AutomaticFrame,,10,8,8
pointer_terminal_store,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,297,6,11,Parameter,,13,10,8
pointer_terminal_store,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,297,6,12,Parameter,,13,8,8
pointer_terminal_store,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,297,6,14,Parameter,,15,10,8
pointer_terminal_store,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,297,6,16,Parameter,,17,8,8
pointer_terminal_store,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,297,6,18,Parameter,,19,8,8
pointer_terminal_store,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,297,6,20,Parameter,,21,8,8
pointer_terminal_store,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,297,8,3,Parameter,,5,8,8
pointer_terminal_store,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,297,8,6,Parameter,,8,10,8
pointer_terminal_store,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,297,8,10,Parameter,,11,10,8
pointer_terminal_store,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,297,8,13,AutomaticFrame,,18,10,8
pointer_terminal_store,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,297,8,19,Parameter,,20,10,8
pointer_terminal_store,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,297,8,21,Parameter,,22,8,8
pointer_terminal_store,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,297,8,23,Parameter,,24,8,8
pointer_terminal_store,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,297,8,25,Parameter,,26,10,8
pointer_terminal_store,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,297,8,27,Parameter,,28,10,8
pointer_terminal_store,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,297,8,29,Parameter,,30,10,8
pointer_terminal_store,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,297,8,31,Parameter,,33,8,8
pointer_terminal_store,M_CONSOLEDISPLAY_RELEASE_C2AC22C5,298,2,0,Parameter,,1,8,8
pointer_terminal_store,M_CONSOLEDISPLAY_RELEASE_C2AC22C5,298,2,10,Parameter,,11,10,8
pointer_terminal_store,M_CONSOLEDISPLAY_RELEASE_C2AC22C5,298,2,15,Parameter,,16,10,8
pointer_terminal_store,M_CONSOLEDISPLAY_RELEASE_C2AC22C5,298,2,17,Parameter,,18,10,8
pointer_terminal_store,M_CONSOLEDISPLAY_CURSOR_3EC7579C,300,0,0,Parameter,,6,8,8
pointer_terminal_store,M_CONSOLEDISPLAY_CURSOR_3EC7579C,300,6,20,Parameter,,22,8,8
pointer_terminal_store,M_CONSOLEDISPLAY_CURSOR_3EC7579C,300,6,23,Parameter,,24,8,8
pointer_terminal_store,M_CONSOLEDISPLAY_CELLS_58FB51DD,301,23,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_CONSOLEDISPLAY_CELLS_58FB51DD,301,10,0,Parameter,,1,8,8
pointer_terminal_store,M_CONSOLEDISPLAY_CELLS_58FB51DD,301,24,0,Parameter,,2,8,8
pointer_terminal_store,M_CONSOLEDISPLAY_CELLS_58FB51DD,301,24,3,Parameter,,4,8,8
pointer_terminal_store,M_CONSOLEDISPLAY_REMOVECURSOR_56933EEC,302,1,8,Parameter,,9,10,8
pointer_terminal_store,M_CONSOLEDRIVER_FINISHWRITE_E8555190,310,1,0,Parameter,,1,8,8
pointer_terminal_store,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,311,5,0,AutomaticFrame,,2,8,8
pointer_terminal_store,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,311,18,12,AutomaticFrame,,17,8,8
pointer_terminal_store,M_CONSOLEDRIVER_READQUANTUM_10EBF725,312,4,3,Parameter,,4,10,8
pointer_terminal_store,M_CONSOLEDRIVER_READQUANTUM_10EBF725,312,6,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_CONSOLEDRIVER_READQUANTUM_10EBF725,312,15,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_CONSOLEDRIVER_READQUANTUM_10EBF725,312,16,0,AutomaticFrame,,3,8,8
pointer_terminal_store,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,314,0,6,AutomaticFrame,,7,8,8
pointer_terminal_store,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,314,0,8,AutomaticFrame,,11,10,8
pointer_terminal_store,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,314,0,12,AutomaticFrame,,14,10,8
pointer_terminal_store,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,314,0,15,AutomaticFrame,,16,10,8
pointer_terminal_store,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,314,0,21,Parameter,,23,8,8
pointer_terminal_store,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,314,0,22,AutomaticFrame,,23,8,8
pointer_terminal_store,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,314,0,24,Parameter,,26,10,8
pointer_terminal_store,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,314,0,25,AutomaticFrame,,26,8,8
pointer_terminal_store,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,314,8,5,Parameter,,8,8,8
